"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-08-23 19:46:00",NA,"途中"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 14:33:00","2019-08-23 18:01:00","3:28"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-08-19 21:12:00",NA,"5:44"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 15:20:00","2019-08-19 18:37:00","3:16"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-08-16 19:21:00",NA,"5:49"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 14:21:00","2019-08-16 17:31:00","3:09"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-08-12 21:45:00",NA,"5:22"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 16:33:00","2019-08-12 19:39:00","3:05"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-08-10 00:10:00",NA,"5:20"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 17:42:00","2019-08-09 21:26:00","3:44"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-08-05 21:35:00",NA,"5:23"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 15:34:00","2019-08-05 18:57:00","3:23"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 18:45:00","2019-08-02 21:54:00","3:08"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-07-29 23:45:00",NA,"5:29"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 17:50:00","2019-07-29 21:22:00","3:31"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-07-26 20:55:00",NA,"5:32"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 15:18:00","2019-07-26 18:30:00","3:12"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-07-22 22:39:00",NA,"5:30"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 15:40:00","2019-07-22 18:47:00","3:07"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-07-19 20:26:00",NA,"5:22"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 14:59:00","2019-07-19 18:12:00","3:13"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-07-15 20:32:00",NA,"5:26"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 14:45:00","2019-07-15 18:10:00","3:25"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-07-08 19:24:00",NA,"5:21"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-07-08 14:14:00","2019-07-08 17:26:00","3:11"
"Unknown","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-07-06 02:50:00",NA,"5:41"
"Unknown","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-07-05 21:05:00","2019-07-06 00:21:00","3:16"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-07-01 22:53:00",NA,"5:27"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-07-01 17:04:00","2019-07-01 20:25:00","3:20"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-06-29 02:47:00",NA,"6:09"
"B772","成田國際機場 (NRT / RJAA)","北京首都國際機場 (PEK / ZBAA)","2019-06-28 15:04:00","2019-06-28 18:18:00","3:13"
"B772","北京首都國際機場 (PEK / ZBAA)","Islamabad International Airport (ISB / OPIS)","2019-06-24 20:14:00",NA,"6:02"
