"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-24 03:35:00","2019-08-24 05:20:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-22 04:11:00","2019-08-22 05:35:00","1:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-20 03:55:00","2019-08-20 05:18:00","1:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-19 04:11:00","2019-08-19 05:36:00","1:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-17 04:12:00","2019-08-17 05:43:00","1:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-15 04:39:00","2019-08-15 06:10:00","1:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-13 04:29:00","2019-08-13 05:56:00","1:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-12 05:59:00","2019-08-12 07:21:00","1:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-10 03:49:00","2019-08-10 05:13:00","1:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-08 04:30:00","2019-08-08 05:45:00","1:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-06 03:47:00","2019-08-06 05:06:00","1:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-05 04:10:00","2019-08-05 05:37:00","1:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-03 04:56:00","2019-08-03 06:25:00","1:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-08-01 04:39:00","2019-08-01 06:05:00","1:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-30 04:23:00","2019-07-30 05:52:00","1:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-29 04:00:00","2019-07-29 05:23:00","1:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-27 05:28:00","2019-07-27 06:46:00","1:17"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-25 04:09:00","2019-07-25 05:35:00","1:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-23 04:28:00","2019-07-23 05:50:00","1:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-22 03:44:00","2019-07-22 05:08:00","1:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-20 03:38:00","2019-07-20 05:06:00","1:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-18 03:56:00","2019-07-18 05:21:00","1:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-16 03:39:00","2019-07-16 05:05:00","1:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-15 03:45:00","2019-07-15 05:17:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-13 06:14:00","2019-07-13 07:43:00","1:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-11 04:49:00","2019-07-11 06:17:00","1:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-09 04:35:00","2019-07-09 05:55:00","1:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-08 04:30:00","2019-07-08 05:54:00","1:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-06 03:35:00","2019-07-06 05:03:00","1:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-04 04:13:00","2019-07-04 05:40:00","1:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-02 04:16:00","2019-07-02 06:30:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-07-01 04:20:00","2019-07-01 05:47:00","1:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-29 03:46:00","2019-06-29 05:08:00","1:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-27 03:49:00","2019-06-27 05:15:00","1:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-25 04:16:00","2019-06-25 05:34:00","1:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-24 03:45:00","2019-06-24 05:18:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-22 04:16:00","2019-06-22 05:40:00","1:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-20 04:01:00","2019-06-20 05:24:00","1:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-18 04:09:00","2019-06-18 06:24:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-17 04:25:00","2019-06-17 05:50:00","1:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-15 03:36:00","2019-06-15 05:07:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-13 04:42:00","2019-06-13 06:02:00","1:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-11 04:13:00","2019-06-11 05:37:00","1:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-10 03:39:00","2019-06-10 05:02:00","1:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","內排國際機場 (HAN / VVNB)","2019-06-08 03:58:00","2019-06-08 05:23:00","1:24"
