"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","里約熱內盧/加利昂－安東尼奧·卡洛斯·若比姆國際機場 (GIG / SBGL)","Pampulha Domestic (PLU / SBBH)","2019-08-23 19:32:00","2019-08-23 20:11:00","0:39"
"Unknown","仁川國際機場 (ICN / RKSI)","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","2019-08-21 17:19:00","2019-08-22 04:55:00","11:36"
"Unknown","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-20 20:42:00","2019-08-20 22:29:00","1:47"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-17 14:08:00","2019-08-17 16:26:00","2:18"
"Unknown","里約熱內盧/加利昂－安東尼奧·卡洛斯·若比姆國際機場 (GIG / SBGL)","日內瓦國際機場 (GVA / LSGG)","2019-08-11 02:56:00","2019-08-11 13:30:00","10:34"
"Unknown","Santos Dumont Regional (SDU / SBRJ)","里約熱內盧/加利昂－安東尼奧·卡洛斯·若比姆國際機場 (GIG / SBGL)","2019-08-09 07:53:00","2019-08-09 08:07:00","0:14"
"Unknown","巴西利亞－儒塞利諾·庫比契克總統國際機場 (BSB / SBBR)","Santos Dumont Regional (SDU / SBRJ)","2019-08-09 06:03:00","2019-08-09 07:21:00","1:18"
"Unknown","Pampulha Domestic (PLU / SBBH)","巴西利亞－儒塞利諾·庫比契克總統國際機場 (BSB / SBBR)","2019-08-09 02:53:00","2019-08-09 03:56:00","1:03"
"Unknown","Santos Dumont Regional (SDU / SBRJ)","Pampulha Domestic (PLU / SBBH)","2019-08-08 05:29:00","2019-08-08 06:06:00","0:37"
"Unknown","Pampulha Domestic (PLU / SBBH)","Santos Dumont Regional (SDU / SBRJ)","2019-08-07 04:54:00","2019-08-07 05:39:00","0:45"
"Unknown","Santos Dumont Regional (SDU / SBRJ)","Pampulha Domestic (PLU / SBBH)","2019-08-06 19:35:00","2019-08-06 20:18:00","0:43"
"Unknown","Pampulha Domestic (PLU / SBBH)","Santos Dumont Regional (SDU / SBRJ)","2019-08-05 22:10:00","2019-08-05 22:56:00","0:46"
