"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Farnborough Airfield (FAB / EGLF)","Alverca Air Base (LPAR)","2019-08-14 21:00:00","2019-08-14 23:15:00","2:15"
"Unknown","Alverca Air Base (LPAR)","Farnborough Airfield (FAB / EGLF)","2019-08-09 21:30:00","2019-08-09 23:40:00","2:09"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","廊曼國際機場 (DMK / VTBD)","2019-07-31 15:51:00","2019-07-31 17:59:00","2:07"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 11:48:00","2019-07-31 12:49:00","1:00"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 14:46:00","2019-07-29 16:46:00","2:00"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-29 12:06:00","2019-07-29 13:09:00","1:03"
"E295","Port Hedland Int'l (PHE / YPPD)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-27 14:53:00","2019-07-27 17:40:00","2:47"
"E295","悉尼機場 (SYD / YSSY)","Port Hedland Int'l (PHE / YPPD)","2019-07-27 08:12:00","2019-07-27 13:46:00","5:33"
"E295","布里斯班機場 (BNE / YBBN)","悉尼機場 (SYD / YSSY)","2019-07-23 13:07:00","2019-07-23 14:34:00","1:27"
"E295","布里斯班機場 (BNE / YBBN)","布里斯班機場 (BNE / YBBN)","2019-07-23 09:14:00","2019-07-23 10:26:00","1:12"
"Unknown","Port Moresby/Jackson Int'l (POM / AYPY)","Holt Street Jetty (YHSJ)","2019-07-22 12:10:00","2019-07-22 15:05:00","2:54"
"E295","Port Moresby/Jackson Int'l (POM / AYPY)","布里斯班機場 (BNE / YBBN)","2019-07-22 09:11:00","2019-07-22 14:55:00","5:43"
"E295","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-21 09:38:00","2019-07-21 14:55:00","5:17"
"Unknown","東京國際機場 (HND / RJTT)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 15:58:00","2019-07-17 20:32:00","4:33"
"Unknown","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-15 12:57:00","2019-07-15 14:46:00","1:49"
"Unknown","澳門國際機場 (MFM / VMMC)","金浦國際機場 (GMP / RKSS)","2019-07-12 14:16:00","2019-07-12 17:38:00","3:22"
"Unknown","Xiamen, Fujian附近","澳門國際機場 (MFM / VMMC)","2019-07-10 12:35:00","2019-07-10 13:45:00","1:09"
"Unknown","仰光國際機場 (RGN / VYYY)","仰光國際機場 (RGN / VYYY)","2019-07-07 12:30:00","2019-07-07 13:22:00","0:51"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","2019-07-06 23:14:00","2019-07-07 04:21:00","5:06"
"Unknown","馬耳他國際機場 (MLA / LMML)","Al Maktoum Int'l (DWC / OMDW)","2019-07-05 22:51:00","2019-07-06 04:51:00","6:00"
"Unknown","大加那利機場 (LPA / GCLP)","馬耳他國際機場 (MLA / LMML)","2019-07-05 17:57:00","2019-07-05 21:38:00","3:40"
"Unknown","累西腓/瓜拉拉皮斯－吉爾貝託·弗雷雷國際機場 (REC / SBRF)","大加那利機場 (LPA / GCLP)","2019-07-04 22:50:00","2019-07-05 04:27:00","5:37"
"Unknown","Sao Jose dos Campos Regional (SJK / SBSJ)","累西腓/瓜拉拉皮斯－吉爾貝託·弗雷雷國際機場 (REC / SBRF)","2019-07-04 19:00:00","2019-07-04 21:41:00","2:40"
"Unknown","Embraer Unidade Gaviao Peixoto (SBGP)","Sao Jose dos Campos Regional (SJK / SBSJ)","2019-07-03 19:20:00","2019-07-03 19:55:00","0:34"
"Unknown","Sao Jose dos Campos Regional (SJK / SBSJ)","Embraer Unidade Gaviao Peixoto (SBGP)","2019-06-27 05:24:00","2019-06-27 06:05:00","0:41"
"Unknown","累西腓/瓜拉拉皮斯－吉爾貝託·弗雷雷國際機場 (REC / SBRF)","Sao Jose dos Campos Regional (SJK / SBSJ)","2019-06-22 06:13:00","2019-06-22 09:12:00","2:58"
"Unknown","阿米爾卡·加布拉爾國際機場 (SID / GVAC)","累西腓/瓜拉拉皮斯－吉爾貝託·弗雷雷國際機場 (REC / SBRF)","2019-06-22 00:56:00","2019-06-22 05:02:00","4:05"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","阿米爾卡·加布拉爾國際機場 (SID / GVAC)","2019-06-21 17:58:00","2019-06-21 23:53:00","5:54"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-06-18 22:11:00","2019-06-18 22:21:00","0:10"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-06-17 22:11:00","2019-06-17 22:19:00","0:07"
