"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 12:00:00","2019-08-23 14:49:00","2:49"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 12:00:00","2019-08-21 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 12:00:00","2019-08-19 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 12:00:00","2019-08-18 15:10:00","3:10"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 12:00:00","2019-08-16 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 12:00:00","2019-08-14 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 12:00:00","2019-08-11 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-07 12:00:00","2019-08-07 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-05 12:00:00","2019-08-05 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-08-02 12:00:00","2019-08-02 15:00:00","3:00"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-31 12:00:00","2019-07-31 14:39:00","2:39"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-29 12:00:00","2019-07-29 15:23:00","3:23"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-28 12:00:00","2019-07-28 14:25:00","2:25"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-26 12:00:00","2019-07-26 15:07:00","3:07"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-24 12:00:00","2019-07-24 17:35:00","5:35"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-22 12:00:00","2019-07-22 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-21 12:00:00","2019-07-21 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-19 12:00:00","2019-07-19 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-14 12:00:00","2019-07-14 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-12 12:00:00","2019-07-12 16:29:00","4:29"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-10 12:00:00","2019-07-10 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-07-08 12:00:00","2019-07-08 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-30 12:00:00","2019-06-30 14:05:00","2:05"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-27 12:00:00","2019-06-27 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-26 12:00:00","2019-06-26 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-24 12:00:00","2019-06-24 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-23 12:00:00","2019-06-23 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-21 12:00:00","2019-06-21 15:30:00","3:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-19 12:00:00","2019-06-19 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-18 12:00:00","2019-06-18 14:33:00","2:33"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-17 12:00:00","2019-06-17 13:57:00","1:57"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-15 12:00:00","2019-06-15 15:05:00","3:05"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-14 12:00:00","2019-06-14 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-12 12:00:00","2019-06-12 14:45:00","2:45"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-10 12:00:00","2019-06-10 14:58:00","2:58"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-08 12:00:00","2019-06-08 14:57:00","2:57"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-07 12:00:00","2019-06-07 14:10:00","2:10"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-06 12:00:00","2019-06-06 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-05 12:00:00","2019-06-05 15:58:00","3:58"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-04 12:00:00","2019-06-04 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-03 12:00:00","2019-06-03 14:30:00","2:30"
"A320","Zunyi (ZYI / ZUZY)","泉州晉江機場 (JJN / ZSQZ)","2019-06-01 12:00:00","2019-06-01 14:08:00","2:08"
