"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-24 20:00:00","2019-08-25 06:15:00","已排班"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-23 20:24:00","2019-08-24 06:22:00","途中"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-22 20:05:00","2019-08-23 06:30:00","10:25"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-21 20:00:00","2019-08-22 06:19:00","10:19"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-20 20:38:00","2019-08-21 06:41:00","10:03"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-19 21:12:00","2019-08-20 07:03:00","9:51"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-18 20:36:00","2019-08-19 06:52:00","10:16"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-17 20:37:00","2019-08-18 06:38:00","10:01"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-16 21:14:00","2019-08-17 07:21:00","10:07"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-15 20:03:00","2019-08-16 06:02:00","9:59"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-14 20:20:00","2019-08-15 06:25:00","10:05"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-13 19:56:00","2019-08-14 06:05:00","10:09"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-12 20:37:00","2019-08-13 06:22:00","9:45"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-11 20:27:00","2019-08-12 06:50:00","10:23"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-08 20:05:00","2019-08-09 06:26:00","10:21"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-07 20:00:00","2019-08-08 06:11:00","10:11"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-06 19:56:00","2019-08-07 06:04:00","10:08"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-05 20:16:00","2019-08-06 06:28:00","10:12"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-04 20:02:00","2019-08-05 06:18:00","10:16"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-03 20:06:00","2019-08-04 06:16:00","10:10"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-02 20:16:00","2019-08-03 06:10:00","9:54"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-08-01 20:06:00","2019-08-02 06:08:00","10:02"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-31 21:35:00","2019-08-01 07:46:00","10:11"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-30 20:08:00","2019-07-31 05:58:00","9:50"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-29 20:15:00","2019-07-30 06:04:00","9:49"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-28 20:08:00","2019-07-29 06:09:00","10:01"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-27 20:25:00","2019-07-28 06:38:00","10:13"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-26 20:22:00","2019-07-27 06:11:00","9:49"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-25 20:19:00","2019-07-26 06:14:00","9:55"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-24 20:12:00","2019-07-25 06:13:00","10:01"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-23 20:17:00","2019-07-24 06:30:00","10:13"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-22 20:15:00","2019-07-23 06:18:00","10:03"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-21 20:19:00","2019-07-22 06:18:00","9:59"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-20 20:43:00","2019-07-21 06:53:00","10:10"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-19 20:27:00","2019-07-20 06:54:00","10:27"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-18 20:22:00","2019-07-19 06:23:00","10:01"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-17 21:53:00","2019-07-18 07:54:00","10:01"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-16 20:29:00","2019-07-17 06:22:00","9:53"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-15 21:49:00","2019-07-16 07:24:00","9:35"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-14 20:44:00","2019-07-15 06:47:00","10:03"
"A332","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-13 20:13:00","2019-07-14 06:01:00","9:48"
"A333","上海浦東國際機場 (PVG / ZSPD)","悉尼機場 (SYD / YSSY)","2019-07-12 22:50:00","2019-07-13 09:12:00","10:22"
