"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-18 22:00:00","2019-08-19 05:55:00","7:55"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-11 21:33:00","2019-08-12 05:32:00","7:59"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-04 22:06:00","2019-08-05 05:56:00","7:49"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-28 21:32:00","2019-07-29 05:03:00","7:30"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-21 21:33:00","2019-07-22 05:14:00","7:40"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-14 21:20:00","2019-07-15 05:14:00","7:54"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-07 21:35:00","2019-07-08 05:48:00","8:12"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-30 21:37:00","2019-07-01 05:39:00","8:01"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-23 21:53:00","2019-06-24 05:42:00","7:49"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-16 22:25:00","2019-06-17 06:23:00","7:58"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-09 21:36:00","2019-06-10 05:45:00","8:08"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-02 21:22:00","2019-06-03 05:42:00","8:19"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-26 21:35:00","2019-05-27 06:03:00","8:27"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-19 22:31:00","2019-05-20 06:51:00","8:20"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-12 21:47:00","2019-05-13 06:30:00","8:43"
