"機型","出發地","目的地","起飛","到達","飛行時間"
"787","阿勒婭王后國際機場 (AMM / OJAI)","素萬那普機場 (BKK / VTBS)","2019-08-25 07:20:00","2019-08-25 16:05:00","已排班"
"787","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 17:25:00","2019-08-24 19:55:00","已排班"
"787","阿勒婭王后國際機場 (AMM / OJAI)","素萬那普機場 (BKK / VTBS)","2019-08-24 07:20:00","2019-08-24 16:05:00","已排班"
"787","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 18:22:00","2019-08-22 20:38:00","2:15"
"787","阿勒婭王后國際機場 (AMM / OJAI)","素萬那普機場 (BKK / VTBS)","2019-08-22 08:12:00","2019-08-22 16:54:00","8:42"
"787","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 17:44:00","2019-08-20 20:02:00","2:17"
"787","阿勒婭王后國際機場 (AMM / OJAI)","素萬那普機場 (BKK / VTBS)","2019-08-20 07:36:00","2019-08-20 16:11:00","8:34"
"787","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 18:35:00","2019-08-18 21:22:00","2:47"
"787","阿勒婭王后國際機場 (AMM / OJAI)","素萬那普機場 (BKK / VTBS)","2019-08-18 08:34:00","2019-08-18 17:02:00","8:28"
"787","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 17:40:00","2019-08-17 20:03:00","2:22"
"787","阿勒婭王后國際機場 (AMM / OJAI)","素萬那普機場 (BKK / VTBS)","2019-08-17 07:43:00","2019-08-17 16:20:00","8:36"
"787","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 17:43:00","2019-08-15 20:06:00","2:23"
"787","阿勒婭王后國際機場 (AMM / OJAI)","素萬那普機場 (BKK / VTBS)","2019-08-15 08:06:00","2019-08-15 16:23:00","8:17"
"787","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-13 20:31:00","2019-08-13 22:48:00","2:16"
