"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","北海福成機場 (BHY / ZGBH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 16:26:00","2019-08-22 18:15:00","1:48"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北海福成機場 (BHY / ZGBH)","2019-08-22 13:23:00","2019-08-22 15:08:00","1:45"
"Unknown","北海福成機場 (BHY / ZGBH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 16:17:00","2019-08-20 18:05:00","1:47"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北海福成機場 (BHY / ZGBH)","2019-08-20 13:40:00","2019-08-20 15:25:00","1:45"
"Unknown","北海福成機場 (BHY / ZGBH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 15:55:00","2019-08-19 17:50:00","1:54"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北海福成機場 (BHY / ZGBH)","2019-08-19 13:40:00","2019-08-19 15:25:00","1:45"
"Unknown","北海福成機場 (BHY / ZGBH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 16:10:00","2019-08-18 18:04:00","1:54"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北海福成機場 (BHY / ZGBH)","2019-08-18 13:31:00","2019-08-18 15:16:00","1:45"
"Unknown","北海福成機場 (BHY / ZGBH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 16:02:00","2019-08-17 17:50:00","1:47"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北海福成機場 (BHY / ZGBH)","2019-08-17 13:27:00","2019-08-17 15:12:00","1:45"
"Unknown","北海福成機場 (BHY / ZGBH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 17:33:00","2019-08-16 19:33:00","2:00"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北海福成機場 (BHY / ZGBH)","2019-08-16 14:13:00","2019-08-16 15:58:00","1:45"
"Unknown","北海福成機場 (BHY / ZGBH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 16:51:00","2019-08-15 18:51:00","2:00"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北海福成機場 (BHY / ZGBH)","2019-08-15 13:17:00","2019-08-15 15:02:00","1:45"
"Unknown","北海福成機場 (BHY / ZGBH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 15:53:00","2019-08-14 17:38:00","1:44"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北海福成機場 (BHY / ZGBH)","2019-08-14 13:37:00","2019-08-14 15:22:00","1:45"
"Unknown","北海福成機場 (BHY / ZGBH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 16:44:00","2019-08-13 18:44:00","2:00"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北海福成機場 (BHY / ZGBH)","2019-08-13 13:32:00","2019-08-13 15:17:00","1:45"
"Unknown","北海福成機場 (BHY / ZGBH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 15:50:00","2019-08-12 18:07:00","2:17"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","北海福成機場 (BHY / ZGBH)","2019-08-12 13:31:00","2019-08-12 15:16:00","1:45"
