"機型","出發地","目的地","起飛","到達","飛行時間"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-24 21:25:00","2019-08-25 00:55:00","已排班"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-22 21:30:00","2019-08-23 01:09:00","3:38"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-21 21:47:00","2019-08-22 01:17:00","3:30"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-20 21:36:00","2019-08-21 01:06:00","3:30"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-19 21:32:00","2019-08-20 01:02:00","3:30"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-17 21:26:00","2019-08-18 01:01:00","3:35"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-15 21:40:00","2019-08-16 01:11:00","3:31"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-14 21:27:00","2019-08-15 00:57:00","3:30"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-13 21:35:00","2019-08-14 01:08:00","3:32"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-12 21:47:00","2019-08-13 01:24:00","3:37"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-10 21:29:00","2019-08-11 00:56:00","3:26"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-08 21:31:00","2019-08-09 01:05:00","3:34"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-07 21:27:00","2019-08-08 00:57:00","3:30"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-06 21:30:00","2019-08-07 01:00:00","3:30"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-05 23:10:00","2019-08-06 02:40:00","3:30"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-03 21:23:00","2019-08-04 00:55:00","3:31"
"B762","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-01 22:18:00","2019-08-02 02:10:00","3:52"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-31 22:32:00","2019-08-01 02:12:00","3:39"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-30 21:36:00","2019-07-31 01:06:00","3:30"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-29 21:39:00","2019-07-30 01:09:00","3:30"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-27 21:22:00","2019-07-28 00:50:00","3:28"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-25 21:32:00","2019-07-26 01:04:00","3:32"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-24 21:37:00","2019-07-25 01:12:00","3:35"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-23 21:31:00","2019-07-24 01:06:00","3:35"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-22 21:30:00","2019-07-23 01:00:00","3:30"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-20 21:14:00","2019-07-21 00:42:00","3:28"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-18 21:39:00","2019-07-19 01:04:00","3:24"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-17 21:28:00","2019-07-18 01:09:00","3:41"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-16 21:31:00","2019-07-17 01:15:00","3:43"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-15 21:26:00","2019-07-16 01:10:00","3:43"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-13 21:18:00","2019-07-14 01:05:00","3:47"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-11 21:45:00","2019-07-12 01:32:00","3:46"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-10 21:45:00","2019-07-11 01:34:00","3:48"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-09 21:20:00","2019-07-10 01:03:00","3:42"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-08 21:25:00","2019-07-09 01:09:00","3:43"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-06 21:34:00","2019-07-07 01:20:00","3:46"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-04 21:24:00","2019-07-05 01:14:00","3:50"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-03 21:30:00","2019-07-04 01:28:00","3:58"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-02 21:40:00","2019-07-03 01:25:00","3:44"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-07-01 21:20:00","2019-07-02 01:10:00","3:50"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-06-29 21:25:00","2019-06-30 01:06:00","3:40"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-06-27 21:33:00","2019-06-28 01:15:00","3:41"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-06-26 21:29:00","2019-06-27 01:18:00","3:48"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-06-25 21:40:00","2019-06-26 01:24:00","3:44"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-06-24 21:54:00","2019-06-25 01:44:00","3:49"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-06-22 21:32:00","2019-06-23 01:17:00","3:45"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-06-20 21:45:00","2019-06-21 01:32:00","3:46"
"B752","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-06-19 21:28:00","2019-06-20 01:06:00","3:38"
