"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-08-02 01:15:00","2019-08-24 16:40:00","已排班"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-31 01:41:00","2019-08-22 17:16:00","4:20"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-29 08:30:00","2019-08-20 23:57:00","4:12"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-26 06:35:00","2019-08-17 21:54:00","4:03"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-24 02:27:00","2019-08-15 18:04:00","4:22"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-22 03:41:00","2019-08-13 19:21:00","4:25"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-19 01:42:00","2019-08-10 17:07:00","4:10"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-17 01:11:00","2019-08-08 17:03:00","4:37"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-15 01:53:00","2019-08-06 17:13:00","4:05"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-12 01:27:00","2019-08-03 17:00:00","4:17"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-10 01:28:00","2019-08-01 17:17:00","4:33"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-08 01:58:00","2019-07-30 17:53:00","4:40"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-05 02:05:00","2019-07-27 17:44:00","4:24"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-03 01:52:00","2019-07-25 17:30:00","4:23"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-07-01 01:12:00","2019-07-23 16:41:00","4:13"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-28 02:08:00","2019-07-20 18:12:00","4:48"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-26 01:48:00","2019-07-18 17:53:00","4:49"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-24 01:19:00","2019-07-16 16:49:00","4:15"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-19 01:13:00","2019-07-11 16:55:00","4:26"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-17 01:17:00","2019-07-09 16:38:00","4:05"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-14 01:43:00","2019-07-06 17:16:00","4:18"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-12 01:29:00","2019-07-04 16:59:00","4:14"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-10 01:18:00","2019-07-02 16:56:00","4:23"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-07 01:00:00","2019-06-29 16:37:00","4:22"
"A320","特里布萬國際機場 (KTM / VNKT)","香港國際機場 (HKG / VHHH)","2019-06-05 00:41:00","2019-06-27 16:23:00","4:27"
