"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 21:01:00","2019-08-17 22:27:00","1:25"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 14:56:00","2019-08-15 16:21:00","1:25"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-15 11:08:00","2019-08-15 12:45:00","1:36"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 18:04:00","2019-07-24 19:33:00","1:28"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-24 15:11:00","2019-07-24 16:45:00","1:33"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 00:49:00","2019-07-06 02:15:00","1:26"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-02 23:27:00","2019-07-03 00:51:00","1:23"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-02 13:34:00","2019-07-02 15:02:00","1:28"
"Unknown","Sibulan (Dumaguete) (DGT / RPVD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-25 14:16:00","2019-06-25 15:27:00","1:10"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sibulan (Dumaguete) (DGT / RPVD)","2019-06-25 06:09:00","2019-06-25 07:12:00","1:02"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-20 15:09:00","2019-06-20 16:33:00","1:24"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-06-20 10:13:00","2019-06-20 11:44:00","1:30"
"Unknown","General Santos Int'l (GES / RPMR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-13 21:07:00","2019-06-13 22:39:00","1:31"
"CL30","Darwin Int'l / RAAF (DRW / YPDN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-12 12:18:00","2019-06-12 16:46:00","4:28"
"CL30","Mudgee (DGE / YMDG)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-12 07:14:00","2019-06-12 11:22:00","4:08"
"CL30","Darwin Int'l / RAAF (DRW / YPDN)","Mudgee (DGE / YMDG)","2019-06-11 09:54:00","2019-06-11 13:31:00","3:37"
"CL30","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Darwin Int'l / RAAF (DRW / YPDN)","2019-06-11 04:58:00","2019-06-11 09:04:00","4:06"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-24 22:17:00","2019-05-24 23:44:00","1:27"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-05-23 18:57:00","2019-05-23 20:24:00","1:27"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-09 14:28:00","2019-05-09 18:51:00","4:22"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-05-08 12:54:00","2019-05-08 16:47:00","3:53"
