"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 08:03:00","2019-08-18 09:12:00","1:09"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","2019-08-18 06:26:00","2019-08-18 07:28:00","1:02"
"Unknown","Masbate (MBT / RPVJ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 10:15:00","2019-08-17 11:08:00","0:52"
"Unknown","Virac (VRC / RPUV)","Masbate (MBT / RPVJ)","2019-08-16 09:52:00","2019-08-16 10:12:00","0:19"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 23:48:00","2019-07-20 01:24:00","1:35"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-19 21:30:00","2019-07-19 23:06:00","1:36"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 06:02:00","2019-07-19 06:30:00","0:28"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 23:23:00","2019-07-17 01:06:00","1:42"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-16 20:58:00","2019-07-16 22:31:00","1:33"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Jolo (JOL / RPMJ)","2019-07-16 06:51:00","2019-07-16 08:24:00","1:33"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 09:54:00","2019-07-15 11:25:00","1:30"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 09:09:00","2019-07-10 10:46:00","1:36"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-10 06:08:00","2019-07-10 07:46:00","1:38"
"Unknown","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 18:18:00","2019-07-08 19:16:00","0:58"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","2019-07-08 05:00:00","2019-07-08 06:11:00","1:10"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 22:05:00","2019-07-07 23:43:00","1:38"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-07 18:58:00","2019-07-07 20:39:00","1:40"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 10:32:00","2019-07-07 12:09:00","1:36"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-07 05:53:00","2019-07-07 07:52:00","1:58"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 22:08:00","2019-07-05 23:45:00","1:36"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-05 18:56:00","2019-07-05 21:01:00","2:05"
"Unknown","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-30 18:41:00","2019-06-30 20:22:00","1:40"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","2019-06-30 14:06:00","2019-06-30 15:07:00","1:00"
"Unknown","Legazpi City, Albay附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-29 10:17:00","2019-06-29 11:04:00","0:46"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","2019-06-28 04:16:00","2019-06-28 05:15:00","0:58"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-25 20:10:00","2019-06-25 21:28:00","1:17"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-25 07:19:00","2019-06-25 08:25:00","1:06"
"Unknown","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-24 18:11:00","2019-06-24 19:10:00","0:59"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","2019-06-24 08:12:00","2019-06-24 09:14:00","1:01"
"Unknown","Semirara (RPSR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-23 08:36:00","2019-06-23 09:26:00","0:49"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","Zamboanga Int'l (ZAM / RPMZ)","2019-06-22 06:57:00","2019-06-22 07:42:00","0:45"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Imelda R. Marcos (Mati) (MXI / RPMQ)","2019-06-20 07:07:00","2019-06-20 08:39:00","1:31"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-06-06 11:08:00","2019-06-06 12:03:00","0:55"
"Unknown","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-30 11:35:00","2019-05-30 12:57:00","1:21"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","2019-05-30 08:24:00","2019-05-30 09:25:00","1:01"
"Unknown","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-27 07:58:00","2019-05-27 09:03:00","1:04"
