"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-08-17 05:22:00","2019-08-17 15:43:00","10:21"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-08-14 07:38:00","2019-08-14 17:43:00","10:05"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-07-31 05:13:00","2019-07-31 14:45:00","9:31"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-07-27 05:33:00","2019-07-27 15:15:00","9:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-07-24 04:37:00","2019-07-24 14:09:00","9:31"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-07-17 04:35:00","2019-07-17 14:25:00","9:50"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-07-13 05:14:00","2019-07-13 14:49:00","9:34"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-06-29 04:54:00","2019-06-29 15:06:00","10:12"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-06-26 04:42:00","2019-06-26 14:43:00","10:00"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-06-22 04:37:00","2019-06-22 14:27:00","9:50"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-06-19 04:31:00","2019-06-19 14:32:00","10:01"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-06-12 04:38:00","2019-06-12 15:07:00","10:28"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-06-08 04:56:00","2019-06-08 16:00:00","11:03"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-06-05 05:46:00","2019-06-05 16:06:00","10:19"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-06-01 05:05:00","2019-06-01 15:21:00","10:16"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-05-11 04:42:00","2019-05-11 14:35:00","9:53"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-05-08 05:05:00","2019-05-08 15:18:00","10:12"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-05-04 04:54:00","2019-05-04 15:32:00","10:37"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Pulkovo (LED / ULLI)","2019-05-01 04:35:00","2019-05-01 14:49:00","10:14"
