"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 15:20:00","2019-08-24 21:20:00","已排班"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 15:26:00","2019-08-22 20:52:00","5:26"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 15:40:00","2019-08-20 21:26:00","5:45"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 16:06:00","2019-08-17 21:31:00","5:24"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 16:07:00","2019-08-15 22:17:00","6:10"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 15:46:00","2019-08-13 21:24:00","5:38"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 16:37:00","2019-08-10 21:52:00","5:14"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 16:30:00","2019-08-08 21:54:00","5:24"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 16:08:00","2019-08-06 21:45:00","5:37"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 16:50:00","2019-08-03 22:13:00","5:23"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 17:58:00","2019-08-01 23:27:00","5:28"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 17:02:00","2019-07-30 22:44:00","5:41"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 17:20:00","2019-07-27 23:30:00","6:09"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 17:32:00","2019-07-26 00:02:00","6:29"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 16:01:00","2019-07-23 22:01:00","6:00"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 16:26:00","2019-07-20 22:06:00","5:39"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 16:51:00","2019-07-18 22:16:00","5:25"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 16:07:00","2019-07-16 22:17:00","6:09"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 16:49:00","2019-07-13 22:25:00","5:35"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 17:06:00","2019-07-11 22:35:00","5:29"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 16:11:00","2019-07-09 22:41:00","6:29"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 16:21:00","2019-07-06 21:46:00","5:24"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 17:15:00","2019-07-04 22:44:00","5:28"
"A332","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 17:58:00","2019-07-02 23:41:00","5:42"
"A332","Kigali Int'l (KGL / HRYR)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)",NA,"2019-07-16 14:39:00","7:00"
"A332","Kigali Int'l (KGL / HRYR)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)",NA,"2019-07-20 14:36:00","7:02"
