"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-31 17:52:00","2019-07-31 19:01:00","1:08"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-28 18:40:00","2019-07-28 19:51:00","1:10"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-26 14:24:00","2019-07-26 15:33:00","1:09"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-22 12:40:00","2019-07-22 13:49:00","1:08"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-21 12:55:00","2019-07-21 14:06:00","1:11"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-17 12:52:00","2019-07-17 14:04:00","1:12"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-12 15:47:00","2019-07-12 16:56:00","1:08"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-10 13:57:00","2019-07-10 15:06:00","1:08"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-08 12:51:00","2019-07-08 14:00:00","1:08"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-07 12:40:00","2019-07-07 13:46:00","1:06"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-05 12:47:00","2019-07-05 13:56:00","1:09"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-03 19:40:00","2019-07-03 20:47:00","1:07"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-01 13:01:00","2019-07-01 14:12:00","1:11"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-28 13:01:00","2019-06-28 14:11:00","1:09"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-26 19:16:00","2019-06-26 20:29:00","1:13"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-23 18:56:00","2019-06-23 20:06:00","1:10"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-21 13:01:00","2019-06-21 14:07:00","1:06"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-19 18:49:00","2019-06-19 20:04:00","1:14"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-17 13:39:00","2019-06-17 14:49:00","1:09"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-16 13:17:00","2019-06-16 14:25:00","1:07"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-14 13:04:00","2019-06-14 14:12:00","1:08"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-11 14:28:00","2019-06-11 15:37:00","1:08"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-10 13:30:00","2019-06-10 14:39:00","1:08"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-09 17:48:00","2019-06-09 18:56:00","1:07"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-08 12:46:00","2019-06-08 13:56:00","1:10"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-07 12:36:00","2019-06-07 13:45:00","1:09"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-06 12:49:00","2019-06-06 13:58:00","1:09"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-05 18:42:00","2019-06-05 19:49:00","1:07"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-04 12:48:00","2019-06-04 14:05:00","1:17"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-03 12:46:00","2019-06-03 13:55:00","1:09"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-02 17:02:00","2019-06-02 18:10:00","1:08"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-06-01 12:46:00","2019-06-01 14:04:00","1:18"
