"機型","出發地","目的地","起飛","到達","飛行時間"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-24 23:00:00","2019-08-25 11:40:00","已排班"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-23 23:45:00","2019-08-24 12:38:00","已排班"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-22 23:22:00","2019-08-23 12:18:00","12:56"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-21 23:55:00","2019-08-22 12:51:00","12:56"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-20 23:43:00","2019-08-21 12:28:00","12:45"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-19 23:53:00","2019-08-20 12:32:00","12:39"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-18 23:48:00","2019-08-19 12:44:00","12:56"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-17 23:11:00","2019-08-18 12:34:00","13:23"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-17 01:37:00","2019-08-17 14:48:00","13:10"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-16 00:39:00","2019-08-16 13:22:00","12:42"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-15 00:23:00","2019-08-15 13:18:00","12:54"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-11 23:44:00","2019-08-12 12:53:00","13:09"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-10 23:26:00","2019-08-11 12:18:00","12:52"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-09 23:57:00","2019-08-10 12:55:00","12:57"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-08 23:44:00","2019-08-09 12:44:00","12:59"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-07 23:52:00","2019-08-08 13:01:00","13:08"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-06 23:00:00","2019-08-07 12:05:00","13:04"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-05 23:41:00","2019-08-06 12:33:00","12:52"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-04 23:43:00","2019-08-05 12:39:00","12:56"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-03 23:02:00","2019-08-04 12:01:00","12:58"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-02 23:46:00","2019-08-03 12:28:00","12:42"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-01 23:26:00","2019-08-02 12:26:00","13:00"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-08-01 01:12:00","2019-08-01 14:35:00","13:22"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-30 23:12:00","2019-07-31 12:38:00","13:26"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-29 23:53:00","2019-07-30 13:10:00","13:16"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-28 23:51:00","2019-07-29 12:58:00","13:07"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-27 23:01:00","2019-07-28 11:56:00","12:54"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-26 23:43:00","2019-07-27 12:55:00","13:11"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-25 23:02:00","2019-07-26 12:18:00","13:15"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-24 23:46:00","2019-07-25 12:51:00","13:05"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-23 23:11:00","2019-07-24 12:00:00","12:49"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-22 23:44:00","2019-07-23 12:53:00","13:09"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-21 23:57:00","2019-07-22 13:09:00","13:11"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-21 00:46:00","2019-07-21 13:45:00","12:58"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-19 23:38:00","2019-07-20 12:38:00","13:00"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-18 23:02:00","2019-07-19 12:01:00","12:58"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-17 23:56:00","2019-07-18 13:01:00","13:04"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-17 01:17:00","2019-07-17 14:11:00","12:54"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-15 23:38:00","2019-07-16 12:26:00","12:47"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-14 23:44:00","2019-07-15 12:23:00","12:38"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-13 23:06:00","2019-07-14 12:06:00","12:59"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-12 23:33:00","2019-07-13 12:59:00","13:25"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-11 23:01:00","2019-07-12 11:55:00","12:54"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-10 23:39:00","2019-07-11 13:17:00","13:37"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-09 23:04:00","2019-07-10 12:26:00","13:22"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-09 00:52:00","2019-07-09 14:10:00","13:17"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-07 23:40:00","2019-07-08 13:03:00","13:23"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-06 22:53:00","2019-07-07 11:53:00","12:59"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-05 23:57:00","2019-07-06 12:59:00","13:02"
"A346","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-04 23:06:00","2019-07-05 11:57:00","12:51"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-04 00:06:00","2019-07-04 13:12:00","13:05"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-02 23:04:00","2019-07-03 11:48:00","12:44"
"A343","OR Tambo Int'l (JNB / FAOR)","香港國際機場 (HKG / VHHH)","2019-07-01 23:48:00","2019-07-02 12:40:00","12:51"
