"機型","出發地","目的地","起飛","到達","飛行時間"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-25 01:10:00","2019-08-25 12:50:00","已排班"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-24 01:10:00","2019-08-24 12:50:00","已排班"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-23 01:17:00","2019-08-23 12:33:00","11:16"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-20 01:39:00","2019-08-20 12:51:00","11:12"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-19 01:22:00","2019-08-19 13:19:00","11:56"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-18 01:26:00","2019-08-18 12:54:00","11:28"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-17 02:02:00","2019-08-17 13:06:00","11:04"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-16 01:13:00","2019-08-16 12:22:00","11:09"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-13 01:13:00","2019-08-13 12:29:00","n/a"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-12 01:29:00","2019-08-12 12:39:00","11:09"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-11 01:14:00","2019-08-11 12:21:00","11:06"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-10 01:32:00","2019-08-10 12:33:00","11:01"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-09 03:09:00","2019-08-09 14:00:00","10:51"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-06 01:21:00","2019-08-06 12:21:00","10:59"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-05 01:40:00","2019-08-05 12:41:00","11:00"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-04 02:03:00","2019-08-04 12:59:00","10:55"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-03 01:32:00","2019-08-03 12:22:00","10:50"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-08-02 02:16:00","2019-08-02 12:44:00","10:28"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-30 01:37:00","2019-07-30 12:22:00","10:45"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-29 02:02:00","2019-07-29 12:52:00","10:49"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-28 01:38:00","2019-07-28 12:39:00","11:01"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-27 01:21:00","2019-07-27 12:11:00","10:49"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-26 01:19:00","2019-07-26 12:15:00","10:55"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-23 01:47:00","2019-07-23 12:27:00","10:39"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-22 01:55:00","2019-07-22 12:41:00","10:46"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-21 01:21:00","2019-07-21 12:20:00","10:58"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-20 01:35:00","2019-07-20 12:29:00","10:54"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-19 02:02:00","2019-07-19 12:48:00","10:45"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-16 01:27:00","2019-07-16 12:12:00","10:45"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-15 01:29:00","2019-07-15 12:22:00","10:52"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-14 02:02:00","2019-07-14 12:43:00","10:40"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-13 01:23:00","2019-07-13 12:19:00","10:55"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-12 01:20:00","2019-07-12 12:18:00","10:57"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-09 01:56:00","2019-07-09 12:49:00","10:52"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-08 01:19:00","2019-07-08 12:11:00","10:51"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-07 01:35:00","2019-07-07 12:36:00","11:00"
"A343","香港國際機場 (HKG / VHHH)","哥本哈根機場 (CPH / EKCH)","2019-07-06 01:32:00","2019-07-06 12:39:00","11:07"
