"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-08-19 15:31:00","2019-08-19 20:18:00","4:47"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-08-12 15:32:00","2019-08-12 20:31:00","4:58"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-08-05 15:55:00","2019-08-05 21:08:00","5:12"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-29 15:43:00","2019-07-29 20:53:00","5:10"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-22 15:34:00","2019-07-22 20:42:00","5:07"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-15 15:27:00","2019-07-15 20:49:00","5:21"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-08 15:35:00","2019-07-08 20:36:00","5:01"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-01 16:05:00","2019-07-01 21:08:00","5:02"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-24 15:44:00","2019-06-24 21:00:00","5:15"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-17 15:41:00","2019-06-17 20:43:00","5:01"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-10 15:20:00","2019-06-10 20:34:00","5:13"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-03 15:37:00","2019-06-03 20:35:00","4:58"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-27 15:30:00","2019-05-27 20:09:00","4:39"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-20 15:23:00","2019-05-20 20:13:00","4:49"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-13 15:37:00","2019-05-13 20:32:00","4:54"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-06 15:34:00","2019-05-06 20:29:00","4:54"
