"機型","出發地","目的地","起飛","到達","飛行時間"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-25 07:50:00","2019-08-25 13:10:00","已排班"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-24 07:50:00","2019-08-24 13:10:00","已排班"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 17:55:00","2019-08-23 23:14:00","途中"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 13:51:00","2019-08-22 19:25:00","5:33"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-21 07:58:00","2019-08-21 12:52:00","4:54"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-20 07:58:00","2019-08-20 12:55:00","4:56"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-19 07:54:00","2019-08-19 12:48:00","4:54"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-18 08:17:00","2019-08-18 13:20:00","5:02"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-17 10:48:00","2019-08-17 16:00:00","5:11"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 08:00:00","2019-08-16 13:16:00","5:15"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-15 08:24:00","2019-08-15 13:50:00","5:25"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-12 07:52:00","2019-08-12 13:01:00","5:09"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-11 07:48:00","2019-08-11 12:59:00","5:10"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-10 08:18:00","2019-08-10 13:45:00","5:27"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-09 07:54:00","2019-08-09 13:22:00","5:27"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-08 07:53:00","2019-08-08 13:09:00","5:15"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-07 08:13:00","2019-08-07 13:24:00","5:11"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-06 08:03:00","2019-08-06 13:31:00","5:27"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-05 09:12:00","2019-08-05 14:41:00","5:28"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-04 09:11:00","2019-08-04 14:13:00","5:01"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-03 08:55:00","2019-08-03 14:06:00","5:10"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-02 08:57:00","2019-08-02 14:26:00","5:28"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-01 09:57:00","2019-08-01 15:08:00","5:11"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-31 08:17:00","2019-07-31 13:25:00","5:08"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-30 08:45:00","2019-07-30 13:40:00","4:54"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-29 09:11:00","2019-07-29 14:42:00","5:30"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-28 09:23:00","2019-07-28 14:35:00","5:12"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-27 09:01:00","2019-07-27 14:06:00","5:04"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-26 08:08:00","2019-07-26 13:35:00","5:26"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-25 08:41:00","2019-07-25 13:36:00","4:55"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-24 08:09:00","2019-07-24 13:12:00","5:02"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-23 08:23:00","2019-07-23 13:25:00","5:02"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-22 08:54:00","2019-07-22 14:00:00","5:06"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-21 08:42:00","2019-07-21 13:49:00","5:06"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-20 08:29:00","2019-07-20 13:37:00","5:07"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-19 09:06:00","2019-07-19 14:15:00","5:08"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-18 08:43:00","2019-07-18 13:45:00","5:02"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-17 09:45:00","2019-07-17 14:48:00","5:02"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-16 09:04:00","2019-07-16 14:23:00","5:19"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-15 09:05:00","2019-07-15 14:17:00","5:11"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-14 09:08:00","2019-07-14 14:04:00","4:55"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-13 08:46:00","2019-07-13 13:42:00","4:56"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-12 09:11:00","2019-07-12 14:23:00","5:11"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-11 08:55:00","2019-07-11 14:06:00","5:11"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-10 08:50:00","2019-07-10 14:02:00","5:12"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-09 08:23:00","2019-07-09 13:25:00","5:02"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-08 08:51:00","2019-07-08 14:03:00","5:11"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-07 08:22:00","2019-07-07 13:22:00","4:59"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-06 08:40:00","2019-07-06 14:01:00","5:20"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-05 12:34:00","2019-07-05 17:44:00","5:10"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-04 14:46:00","2019-07-04 19:46:00","5:00"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-03 09:07:00","2019-07-03 14:07:00","5:00"
"737","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-02 08:23:00","2019-07-02 13:12:00","4:49"
