"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-24 18:20:00","2019-08-24 20:55:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-23 18:58:00","2019-08-23 21:25:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-22 18:11:00","2019-08-22 20:52:00","2:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-21 19:28:00","2019-08-21 21:46:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-20 18:35:00","2019-08-20 21:06:00","2:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-19 19:31:00","2019-08-19 21:52:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-18 19:21:00","2019-08-18 21:42:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-17 19:10:00","2019-08-17 21:33:00","2:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-16 19:01:00","2019-08-16 21:32:00","2:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-14 18:47:00","2019-08-14 21:27:00","2:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-13 18:26:00","2019-08-13 20:59:00","2:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-12 18:36:00","2019-08-12 21:13:00","2:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-11 18:14:00","2019-08-11 20:49:00","2:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-10 19:19:00","2019-08-10 21:45:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-10 11:51:00","2019-08-10 14:10:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-07 18:32:00","2019-08-07 21:03:00","2:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-06 18:34:00","2019-08-06 20:58:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-05 18:34:00","2019-08-05 21:01:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-04 18:15:00","2019-08-04 20:49:00","2:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-03 19:31:00","2019-08-03 22:01:00","2:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-02 18:37:00","2019-08-02 21:06:00","2:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-08-01 18:33:00","2019-08-01 21:02:00","2:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-07-31 18:20:00","2019-07-31 20:55:00","2:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","中部國際機場 (NGO / RJGG)","2019-07-30 18:28:00","2019-07-30 21:01:00","2:33"
