"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-24 20:00:00","2019-08-24 21:40:00","已排班"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-22 19:58:00","2019-08-22 21:33:00","1:35"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-21 20:00:00","2019-08-21 21:39:00","1:38"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-20 19:58:00","2019-08-20 21:31:00","1:33"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-18 19:51:00","2019-08-18 21:29:00","1:38"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-17 19:58:00","2019-08-17 21:43:00","1:45"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-15 19:54:00","2019-08-15 21:28:00","1:33"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-14 20:09:00","2019-08-14 21:43:00","1:34"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-13 20:00:00","2019-08-13 21:32:00","1:32"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-11 19:51:00","2019-08-11 21:30:00","1:39"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-10 19:56:00","2019-08-10 21:47:00","1:51"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-08 19:52:00","2019-08-08 21:26:00","1:33"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-07 19:58:00","2019-08-07 21:35:00","1:36"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-06 19:50:00","2019-08-06 21:32:00","1:41"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-04 19:55:00","2019-08-04 21:28:00","1:33"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-03 19:57:00","2019-08-03 21:37:00","1:39"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-01 19:53:00","2019-08-01 21:24:00","1:30"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-31 19:51:00","2019-07-31 21:42:00","1:50"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-30 19:51:00","2019-07-30 21:36:00","1:44"
"A319","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-28 19:49:00","2019-07-28 21:26:00","1:36"
