"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-23 16:49:00","2019-08-23 19:27:00","2:37"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-22 10:56:00","2019-08-22 13:52:00","2:55"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-21 16:43:00","2019-08-21 19:29:00","2:45"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-20 17:08:00","2019-08-20 20:05:00","2:57"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-19 17:37:00","2019-08-19 20:26:00","2:49"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-18 15:54:00","2019-08-18 19:01:00","3:06"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-17 16:42:00","2019-08-17 19:34:00","2:52"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-16 16:59:00","2019-08-16 19:47:00","2:47"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-15 11:14:00","2019-08-15 14:11:00","2:57"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-14 16:33:00","2019-08-14 19:28:00","2:54"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-13 17:04:00","2019-08-13 20:08:00","3:03"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-12 17:28:00","2019-08-12 20:23:00","2:54"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-11 17:48:00","2019-08-11 20:55:00","3:07"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-10 17:37:00","2019-08-10 20:29:00","2:52"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-09 17:19:00","2019-08-09 20:19:00","3:00"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-08 11:46:00","2019-08-08 14:36:00","2:50"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-07 17:59:00","2019-08-07 20:58:00","2:59"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-06 17:37:00","2019-08-06 20:43:00","3:06"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-05 16:56:00","2019-08-05 19:56:00","3:00"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-04 16:07:00","2019-08-04 19:01:00","2:53"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-03 16:42:00","2019-08-03 19:33:00","2:51"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-08-01 10:37:00","2019-08-01 13:48:00","3:11"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-31 18:51:00","2019-07-31 21:45:00","2:54"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-30 17:04:00","2019-07-30 20:11:00","3:07"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-29 18:01:00","2019-07-29 21:01:00","3:00"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-28 16:11:00","2019-07-28 19:13:00","3:02"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-27 16:50:00","2019-07-27 19:40:00","2:50"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-26 16:38:00","2019-07-26 19:32:00","2:53"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-25 11:06:00","2019-07-25 14:09:00","3:03"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-24 16:41:00","2019-07-24 19:31:00","2:49"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-23 17:14:00","2019-07-23 20:13:00","2:59"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-22 17:42:00","2019-07-22 20:38:00","2:55"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-21 16:52:00","2019-07-21 19:38:00","2:46"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-20 16:41:00","2019-07-20 19:50:00","3:09"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-19 17:19:00","2019-07-19 20:13:00","2:53"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-18 11:13:00","2019-07-18 14:21:00","3:08"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-17 16:48:00","2019-07-17 19:36:00","2:48"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-16 17:04:00","2019-07-16 19:54:00","2:50"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-15 16:41:00","2019-07-15 19:26:00","2:44"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-14 16:11:00","2019-07-14 18:58:00","2:46"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-13 16:49:00","2019-07-13 19:29:00","2:40"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-12 16:58:00","2019-07-12 19:43:00","2:44"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-11 10:46:00","2019-07-11 13:52:00","3:06"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-10 17:39:00","2019-07-10 20:26:00","2:47"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-09 17:08:00","2019-07-09 20:03:00","2:54"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-08 16:51:00","2019-07-08 19:49:00","2:58"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-07 16:51:00","2019-07-07 19:47:00","2:56"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-05 16:36:00","2019-07-05 19:27:00","2:51"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-04 11:07:00","2019-07-04 13:51:00","2:44"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","成田國際機場 (NRT / RJAA)","2019-07-03 19:16:00","2019-07-03 22:07:00","2:51"
