"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-14 09:14:00","2019-07-14 14:41:00","5:27"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-30 09:00:00","2019-06-30 14:26:00","5:25"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-27 08:48:00","2019-06-27 14:16:00","5:28"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-25 09:01:00","2019-06-25 14:18:00","5:17"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-23 10:16:00","2019-06-23 15:56:00","5:40"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-20 08:53:00","2019-06-20 14:08:00","5:15"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-18 08:49:00","2019-06-18 14:17:00","5:28"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-16 08:51:00","2019-06-16 14:10:00","5:18"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-13 08:47:00","2019-06-13 14:10:00","5:22"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-11 08:57:00","2019-06-11 14:19:00","5:21"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-09 08:53:00","2019-06-09 14:16:00","5:23"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-06 08:58:00","2019-06-06 14:18:00","5:19"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-04 09:10:00","2019-06-04 14:35:00","5:24"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-02 10:00:00","2019-06-02 15:40:00","5:40"
"B738","伍拉·賴國際機場 (DPS / WADD)","福州長樂國際機場 (FOC / ZSFZ)","2019-04-30 09:01:00","2019-04-30 14:27:00","5:25"
