"機型","出發地","目的地","起飛","到達","飛行時間"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-25 08:41:00","2019-08-25 10:03:00","已排班"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-24 09:52:00","2019-08-24 11:10:00","已排班"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-23 09:45:00","2019-08-23 10:43:00","0:57"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-22 09:50:00","2019-08-22 10:53:00","1:02"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-21 09:42:00","2019-08-21 10:43:00","1:00"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-20 09:47:00","2019-08-20 10:48:00","1:01"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-19 09:48:00","2019-08-19 10:51:00","1:02"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-18 08:46:00","2019-08-18 09:51:00","1:04"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-17 09:42:00","2019-08-17 10:47:00","1:04"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-16 09:44:00","2019-08-16 10:42:00","0:57"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-15 09:45:00","2019-08-15 10:43:00","0:57"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-14 09:49:00","2019-08-14 10:51:00","1:01"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-13 09:58:00","2019-08-13 10:53:00","0:54"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-12 09:59:00","2019-08-12 11:04:00","1:05"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-11 09:03:00","2019-08-11 09:57:00","0:54"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-10 09:46:00","2019-08-10 10:45:00","0:58"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-09 10:03:00","2019-08-09 11:02:00","0:58"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-08 09:47:00","2019-08-08 10:50:00","1:02"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-07 09:53:00","2019-08-07 10:49:00","0:56"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-06 12:04:00","2019-08-06 13:25:00","1:20"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-05 09:46:00","2019-08-05 10:44:00","0:57"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-04 09:00:00","2019-08-04 10:01:00","1:01"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-03 09:44:00","2019-08-03 10:42:00","0:58"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-02 09:46:00","2019-08-02 10:45:00","0:58"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-08-01 09:45:00","2019-08-01 10:49:00","1:03"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-31 09:49:00","2019-07-31 10:49:00","1:00"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-30 09:49:00","2019-07-30 10:59:00","1:09"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-29 09:55:00","2019-07-29 11:00:00","1:05"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-28 08:54:00","2019-07-28 09:59:00","1:04"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-27 09:55:00","2019-07-27 11:02:00","1:06"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-26 09:51:00","2019-07-26 10:54:00","1:02"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-25 09:45:00","2019-07-25 10:44:00","0:58"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-24 10:06:00","2019-07-24 11:07:00","1:01"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-23 09:52:00","2019-07-23 10:52:00","1:00"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-22 09:52:00","2019-07-22 10:55:00","1:02"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-21 09:20:00","2019-07-21 10:27:00","1:07"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-20 10:22:00","2019-07-20 11:30:00","1:07"
"CRJ2","明尼阿波利斯－聖保羅國際機場 (KMSP)","MBS Intl (KMBS)","2019-07-19 09:29:00","2019-07-19 10:34:00","1:04"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-18 09:47:00","2019-07-18 10:49:00","1:02"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-17 10:10:00","2019-07-17 11:24:00","1:13"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-15 09:46:00","2019-07-15 10:47:00","1:01"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-14 08:55:00","2019-07-14 09:54:00","0:58"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-13 09:49:00","2019-07-13 10:53:00","1:03"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-12 09:44:00","2019-07-12 10:47:00","1:02"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-11 09:56:00","2019-07-11 11:01:00","1:04"
"CRJ9","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-10 11:50:00","2019-07-10 12:48:00","0:57"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-09 09:50:00","2019-07-09 10:54:00","1:04"
"CRJ7","明尼阿波利斯－聖保羅國際機場 (KMSP)","中途國際機場 (KMDW)","2019-07-08 09:49:00","2019-07-08 10:49:00","0:59"
