"機型","出發地","目的地","起飛","到達","飛行時間"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-25 11:00:00","2019-08-25 12:30:00","已排班"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-24 11:00:00","2019-08-24 12:30:00","已排班"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-23 11:10:00","2019-08-23 12:35:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-22 11:21:00","2019-08-22 12:41:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-21 11:10:00","2019-08-21 12:30:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-20 11:10:00","2019-08-20 12:42:00","1:32"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-19 11:07:00","2019-08-19 12:25:00","1:17"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-18 11:27:00","2019-08-18 12:41:00","1:13"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-17 11:06:00","2019-08-17 12:24:00","1:17"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-16 11:28:00","2019-08-16 12:48:00","1:19"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-15 11:04:00","2019-08-15 12:30:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-14 11:27:00","2019-08-14 13:01:00","1:33"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-13 11:16:00","2019-08-13 12:37:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-12 11:04:00","2019-08-12 12:36:00","1:32"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-11 11:01:00","2019-08-11 12:27:00","1:26"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-10 11:25:00","2019-08-10 12:49:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-09 11:04:00","2019-08-09 12:32:00","1:28"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-08 11:00:00","2019-08-08 12:19:00","1:19"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-07 11:10:00","2019-08-07 12:38:00","1:27"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-06 11:05:00","2019-08-06 12:19:00","1:14"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-05 11:32:00","2019-08-05 12:46:00","1:14"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-04 11:17:00","2019-08-04 12:40:00","1:22"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-03 11:07:00","2019-08-03 12:30:00","1:22"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-02 11:08:00","2019-08-02 12:25:00","1:17"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-01 11:12:00","2019-08-01 12:35:00","1:22"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-31 11:14:00","2019-07-31 12:47:00","1:32"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-30 11:05:00","2019-07-30 12:33:00","1:28"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-29 11:14:00","2019-07-29 12:39:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-28 11:09:00","2019-07-28 12:39:00","1:29"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-27 11:08:00","2019-07-27 12:33:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-26 11:18:00","2019-07-26 12:39:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-25 11:08:00","2019-07-25 12:37:00","1:28"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-24 11:12:00","2019-07-24 12:35:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-23 11:22:00","2019-07-23 12:54:00","1:31"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-22 11:10:00","2019-07-22 12:32:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-21 10:59:00","2019-07-21 12:26:00","1:26"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-20 11:10:00","2019-07-20 12:42:00","1:32"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-19 11:09:00","2019-07-19 12:34:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-18 11:11:00","2019-07-18 12:45:00","1:33"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-17 11:06:00","2019-07-17 12:46:00","1:39"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-16 11:18:00","2019-07-16 12:44:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-15 11:08:00","2019-07-15 12:34:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-14 11:10:00","2019-07-14 12:42:00","1:32"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-13 11:14:00","2019-07-13 12:38:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-12 11:09:00","2019-07-12 12:38:00","1:28"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-11 11:15:00","2019-07-11 12:48:00","1:33"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-10 11:07:00","2019-07-10 12:38:00","1:30"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-09 11:06:00","2019-07-09 12:45:00","1:38"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-08 11:14:00","2019-07-08 12:46:00","1:31"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-07 11:06:00","2019-07-07 12:43:00","1:36"
