"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 07:10:00","2019-08-25 10:40:00","已排班"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 07:13:00","2019-08-23 11:05:00","3:51"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 07:15:00","2019-08-21 11:00:00","3:45"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 07:16:00","2019-08-19 10:59:00","3:43"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 07:23:00","2019-08-18 11:16:00","3:53"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 07:16:00","2019-08-16 10:42:00","3:25"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 07:11:00","2019-08-14 10:47:00","3:36"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 07:38:00","2019-08-12 11:17:00","3:38"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 07:13:00","2019-08-11 10:58:00","3:44"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 07:26:00","2019-08-09 11:10:00","3:43"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 07:15:00","2019-08-07 10:58:00","3:43"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 07:14:00","2019-08-05 10:49:00","3:35"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 07:18:00","2019-08-04 10:59:00","3:41"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 07:21:00","2019-08-02 11:01:00","3:39"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 07:12:00","2019-07-31 10:57:00","3:44"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 07:10:00","2019-07-29 10:53:00","3:43"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 07:30:00","2019-07-28 11:14:00","3:43"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 07:08:00","2019-07-26 10:50:00","3:41"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 07:18:00","2019-07-24 10:57:00","3:39"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 07:31:00","2019-07-22 11:14:00","3:42"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 07:16:00","2019-07-21 11:04:00","3:48"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 07:08:00","2019-07-19 10:50:00","3:42"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 07:21:00","2019-07-17 10:54:00","3:32"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 07:09:00","2019-07-15 10:52:00","3:42"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 07:10:00","2019-07-14 11:00:00","3:49"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 07:19:00","2019-07-12 11:02:00","3:42"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 07:22:00","2019-07-10 11:08:00","3:45"
