"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-18 09:20:00","2019-08-18 14:52:00","5:32"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 22:01:00","2019-08-18 07:29:00","9:27"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-11 09:22:00","2019-08-11 14:41:00","5:18"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 21:57:00","2019-08-11 07:08:00","9:11"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-05 01:10:00","2019-08-05 06:32:00","5:21"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 14:25:00","2019-08-04 23:32:00","9:07"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-29 08:45:00","2019-07-29 14:24:00","5:38"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 17:16:00","2019-07-29 02:34:00","9:18"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-22 13:30:00","2019-07-22 19:10:00","5:39"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 16:10:00","2019-07-22 01:22:00","9:11"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-14 09:03:00","2019-07-14 14:30:00","5:26"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 22:08:00","2019-07-14 07:43:00","9:34"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-07 09:57:00","2019-07-07 15:24:00","5:26"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 22:40:00","2019-07-07 08:05:00","9:25"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-30 08:35:00","2019-06-30 14:00:00","5:25"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-29 21:44:00","2019-06-30 06:57:00","9:13"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-23 09:10:00","2019-06-23 14:48:00","5:37"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-22 22:06:00","2019-06-23 07:12:00","9:05"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-16 09:36:00","2019-06-16 15:16:00","5:39"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 21:46:00","2019-06-16 07:14:00","9:28"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-09 08:41:00","2019-06-09 14:32:00","5:50"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-08 21:31:00","2019-06-09 06:55:00","9:23"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-02 09:07:00","2019-06-02 14:31:00","5:24"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-01 22:23:00","2019-06-02 07:34:00","9:11"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-26 09:43:00","2019-05-26 15:12:00","5:28"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-25 22:19:00","2019-05-26 07:57:00","9:37"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-19 08:59:00","2019-05-19 14:57:00","5:57"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-18 21:23:00","2019-05-19 07:21:00","9:57"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-12 08:49:00","2019-05-12 14:17:00","5:28"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-11 22:02:00","2019-05-12 07:20:00","9:18"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-05 09:26:00","2019-05-05 14:38:00","5:12"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-04 22:05:00","2019-05-05 07:33:00","9:28"
