"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 04:55:00","2019-08-24 13:20:00","已排班"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 05:45:00","2019-08-22 13:48:00","8:03"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 05:17:00","2019-08-17 13:31:00","8:13"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 05:25:00","2019-08-15 13:32:00","8:06"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 05:04:00","2019-08-12 13:23:00","8:18"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 05:24:00","2019-08-10 13:38:00","8:13"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 05:49:00","2019-08-08 14:17:00","8:27"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 05:13:00","2019-08-05 13:35:00","8:22"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 05:21:00","2019-08-01 13:46:00","8:24"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 05:53:00","2019-07-29 14:23:00","8:29"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 05:39:00","2019-07-27 13:58:00","8:18"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 06:01:00","2019-07-25 14:32:00","8:30"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 05:30:00","2019-07-24 14:01:00","8:30"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 05:54:00","2019-07-22 14:19:00","8:24"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 05:54:00","2019-07-18 14:02:00","8:07"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 07:14:00","2019-07-17 15:37:00","8:22"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 06:04:00","2019-07-16 14:27:00","n/a"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 05:11:00","2019-07-13 13:33:00","8:21"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 05:25:00","2019-07-11 13:56:00","8:30"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 06:07:00","2019-07-11 14:43:00","n/a"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 07:56:00","2019-07-08 16:20:00","8:23"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 11:58:00","2019-07-06 20:23:00","8:24"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 06:37:00","2019-07-06 17:25:00","10:47"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 06:03:00","2019-07-04 14:32:00","8:28"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-03 05:54:00","2019-07-03 14:26:00","8:31"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 05:23:00","2019-07-01 13:44:00","8:20"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-29 05:47:00","2019-06-29 14:15:00","8:28"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-27 05:47:00","2019-06-27 14:11:00","8:24"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-26 05:29:00","2019-06-26 13:58:00","8:29"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-24 06:04:00","2019-06-24 14:23:00","8:18"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-22 07:02:00","2019-06-22 15:34:00","8:32"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-20 06:34:00","2019-06-20 14:54:00","8:19"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-19 06:03:00","2019-06-19 14:20:00","8:16"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-17 05:34:00","2019-06-17 13:56:00","8:21"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-15 05:57:00","2019-06-15 14:24:00","8:27"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-13 06:05:00","2019-06-13 13:55:00","7:50"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-10 05:58:00","2019-06-10 14:21:00","8:22"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-08 05:42:00","2019-06-08 13:51:00","8:08"
"B789","哈立德國王國際機場 (RUH / OERK)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-06 05:58:00","2019-06-06 14:18:00","8:20"
