"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","西寧曹家堡機場 (XNN / ZLXN)","香港國際機場 (HKG / VHHH)","2019-08-21 20:00:00","2019-08-21 23:35:00","3:35"
"A319","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-20 10:20:00","2019-08-20 12:06:00","1:45"
"A319","Kaohsiung Int'l (KHH / RCKH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 18:21:00","2019-08-16 19:51:00","1:29"
"A319","Halim Perdanakusuma Int'l (HLP / WIHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 12:44:00","2019-08-15 17:42:00","4:58"
"A319","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-11 10:10:00","2019-08-11 13:41:00","3:31"
"A319","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 15:41:00","2019-08-09 20:09:00","4:27"
"A319","臺北松山機場 (TSA / RCSS)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-08 11:45:00","2019-08-08 16:33:00","4:47"
"A319","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-08-05 12:39:00","2019-08-05 14:07:00","1:27"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","澳門國際機場 (MFM / VMMC)","2019-08-05 09:57:00","2019-08-05 10:21:00","0:24"
"A319","澳門國際機場 (MFM / VMMC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 20:21:00","2019-08-03 20:41:00","0:19"
"A319","Sultan Abdul Aziz Shah (SZB / WMSA)","澳門國際機場 (MFM / VMMC)","2019-08-03 15:14:00","2019-08-03 18:52:00","3:37"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-03 10:05:00","2019-08-03 13:19:00","3:14"
"A319","澳門國際機場 (MFM / VMMC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 23:53:00","2019-07-27 00:12:00","0:18"
"A319","東京國際機場 (HND / RJTT)","澳門國際機場 (MFM / VMMC)","2019-07-26 18:29:00","2019-07-26 22:19:00","3:50"
"A319","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-25 18:50:00","2019-07-25 23:10:00","4:20"
"A319","澳門國際機場 (MFM / VMMC)","香港國際機場 (HKG / VHHH)","2019-07-22 20:31:00","2019-07-22 20:53:00","0:22"
"A319","Sultan Abdul Aziz Shah (SZB / WMSA)","澳門國際機場 (MFM / VMMC)","2019-07-20 13:21:00","2019-07-20 16:55:00","3:34"
"A319","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-19 11:43:00","2019-07-19 14:55:00","3:11"
"A319","Sultan Abdul Aziz Shah (SZB / WMSA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 17:05:00","2019-07-15 20:40:00","3:34"
"A319","臺北松山機場 (TSA / RCSS)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-15 11:06:00","2019-07-15 15:14:00","4:07"
"A319","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-07-14 16:54:00","2019-07-14 18:22:00","1:27"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-14 13:19:00","2019-07-14 14:33:00","1:14"
"A319","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 10:56:00","2019-07-14 12:20:00","1:24"
