"機型","出發地","目的地","起飛","到達","飛行時間"
"GL5T","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 19:34:00","2019-08-21 20:54:00","1:19"
"GL5T","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 07:59:00","2019-08-20 11:37:00","3:37"
"GL5T","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-18 09:59:00","2019-08-18 13:34:00","3:35"
"GL5T","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 15:30:00","2019-08-16 19:40:00","4:09"
"GL5T","澳門國際機場 (MFM / VMMC)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-16 10:35:00","2019-08-16 14:51:00","4:15"
"GL5T","Singapore Seletar Airport (XSP / WSSL)","澳門國際機場 (MFM / VMMC)","2019-08-15 15:23:00","2019-08-15 19:02:00","3:38"
"GL5T","臺北松山機場 (TSA / RCSS)","Singapore Seletar Airport (XSP / WSSL)","2019-08-15 09:25:00","2019-08-15 13:16:00","3:51"
"GL5T","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-08-11 17:03:00","2019-08-11 18:30:00","1:27"
"GL5T","Singapore Seletar Airport (XSP / WSSL)","澳門國際機場 (MFM / VMMC)","2019-08-10 13:02:00","2019-08-10 16:35:00","3:32"
"GL5T","澳門國際機場 (MFM / VMMC)","Singapore Seletar Airport (XSP / WSSL)","2019-08-10 08:37:00","2019-08-10 11:46:00","3:08"
"GL5T","Sultan Abdul Aziz Shah (SZB / WMSA)","澳門國際機場 (MFM / VMMC)","2019-08-09 11:46:00","2019-08-09 15:35:00","3:48"
"GL5T","臺北松山機場 (TSA / RCSS)","澳門國際機場 (MFM / VMMC)","2019-08-08 06:30:00","2019-08-08 07:48:00","1:17"
"GL5T","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-07-28 19:23:00","2019-07-28 20:43:00","1:19"
"GL5T","Halim Perdanakusuma Int'l (HLP / WIHH)","澳門國際機場 (MFM / VMMC)","2019-07-28 13:51:00","2019-07-28 17:59:00","4:08"
"GL5T","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-28 09:40:00","2019-07-28 12:54:00","3:14"
"GL5T","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 16:22:00","2019-07-26 20:20:00","3:57"
"GL5T","澳門國際機場 (MFM / VMMC)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-25 13:47:00","2019-07-25 18:09:00","4:21"
"GL5T","臺北松山機場 (TSA / RCSS)","澳門國際機場 (MFM / VMMC)","2019-07-25 11:23:00","2019-07-25 12:49:00","1:26"
"GL5T","Halim Perdanakusuma Int'l (HLP / WIHH)","臺北松山機場 (TSA / RCSS)","2019-07-24 09:09:00","2019-07-24 14:17:00","5:08"
"GL5T","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-21 08:54:00","2019-07-21 12:13:00","3:18"
