"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Butuan City附近","澳門國際機場 (MFM / VMMC)","2019-08-21 08:45:00","2019-08-21 11:40:00","2:54"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-08-18 07:19:00","2019-08-18 11:04:00","3:45"
"Unknown","Butuan City附近","澳門國際機場 (MFM / VMMC)","2019-08-11 08:35:00","2019-08-11 11:42:00","3:07"
"Unknown","Butuan City附近","澳門國際機場 (MFM / VMMC)","2019-08-04 08:15:00","2019-08-04 11:02:00","2:47"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-07-31 07:39:00","2019-07-31 11:27:00","3:47"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-07-24 08:05:00","2019-07-24 12:08:00","4:02"
"Unknown","Butuan City附近","澳門國際機場 (MFM / VMMC)","2019-07-17 08:24:00","2019-07-17 11:17:00","2:52"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-07-07 07:20:00","2019-07-07 11:02:00","3:42"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-07-03 09:55:00","2019-07-03 13:43:00","3:48"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-30 08:06:00","2019-06-30 11:53:00","3:47"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-23 07:47:00","2019-06-23 11:41:00","3:54"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-19 08:10:00","2019-06-19 11:56:00","3:45"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-16 08:06:00","2019-06-16 11:47:00","3:40"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-12 08:53:00","2019-06-12 12:46:00","3:53"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-09 08:22:00","2019-06-09 12:31:00","4:09"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-06-05 08:07:00","2019-06-05 12:05:00","3:58"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-29 11:31:00","2019-05-29 15:27:00","3:55"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-25 19:05:00","2019-05-25 22:47:00","3:42"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-20 11:38:00","2019-05-20 15:22:00","3:44"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-15 11:31:00","2019-05-15 15:20:00","3:49"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-11 11:21:00","2019-05-11 15:08:00","3:46"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-06 11:28:00","2019-05-06 15:37:00","4:08"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","澳門國際機場 (MFM / VMMC)","2019-05-01 11:19:00","2019-05-01 15:08:00","3:48"
