"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-25 04:50:00","2019-08-25 16:20:00","已排班"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-24 04:50:00","2019-08-24 16:20:00","已排班"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-23 04:51:00","2019-08-23 15:32:00","10:41"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-22 05:16:00","2019-08-22 16:03:00","10:47"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-21 04:58:00","2019-08-21 15:39:00","10:40"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-20 05:21:00","2019-08-20 16:09:00","10:48"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-19 06:00:00","2019-08-19 16:34:00","10:33"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-18 05:10:00","2019-08-18 17:10:00","12:00"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-17 05:13:00","2019-08-17 16:18:00","11:05"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-16 05:20:00","2019-08-16 16:21:00","11:01"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-15 04:56:00","2019-08-15 15:51:00","10:55"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-14 05:00:00","2019-08-14 15:34:00","10:34"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-12 05:11:00","2019-08-12 16:43:00","11:32"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-11 05:07:00","2019-08-11 16:21:00","11:13"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-10 05:02:00","2019-08-10 16:17:00","11:14"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-09 04:58:00","2019-08-09 16:24:00","11:25"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-08 05:09:00","2019-08-08 16:24:00","11:14"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-07 05:15:00","2019-08-07 16:34:00","11:18"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-06 05:13:00","2019-08-06 16:03:00","10:50"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-05 05:12:00","2019-08-05 16:21:00","11:09"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-04 05:01:00","2019-08-04 16:13:00","11:11"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-03 05:16:00","2019-08-03 16:33:00","11:16"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-02 05:42:00","2019-08-02 16:57:00","11:15"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-08-01 05:17:00","2019-08-01 16:51:00","11:33"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-31 04:55:00","2019-07-31 16:05:00","11:10"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-30 05:11:00","2019-07-30 16:23:00","11:12"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-29 05:05:00","2019-07-29 16:30:00","11:24"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-28 05:10:00","2019-07-28 16:29:00","11:19"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-27 05:20:00","2019-07-27 16:27:00","11:06"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-26 05:00:00","2019-07-26 16:10:00","11:09"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-25 05:07:00","2019-07-25 16:13:00","11:06"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-24 04:59:00","2019-07-24 16:06:00","11:07"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-23 04:59:00","2019-07-23 15:42:00","10:43"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-22 05:13:00","2019-07-22 16:17:00","11:04"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-21 05:02:00","2019-07-21 16:10:00","11:07"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-20 05:23:00","2019-07-20 16:38:00","11:15"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-19 05:08:00","2019-07-19 16:26:00","11:17"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-18 04:58:00","2019-07-18 16:00:00","11:02"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-17 05:00:00","2019-07-17 16:03:00","11:03"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-16 05:14:00","2019-07-16 16:19:00","11:04"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-15 05:29:00","2019-07-15 16:36:00","11:06"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-14 05:18:00","2019-07-14 16:22:00","11:04"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-13 05:14:00","2019-07-13 16:21:00","11:07"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-12 05:01:00","2019-07-12 16:55:00","11:54"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-11 05:05:00","2019-07-11 16:43:00","11:37"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-10 05:04:00","2019-07-10 16:33:00","11:28"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-09 05:02:00","2019-07-09 16:23:00","11:21"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-08 05:25:00","2019-07-08 16:04:00","10:39"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-07 05:08:00","2019-07-07 16:38:00","11:29"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-06 05:13:00","2019-07-06 16:58:00","11:44"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-05 05:17:00","2019-07-05 16:04:00","10:46"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-04 04:58:00","2019-07-04 15:44:00","10:46"
"B77W","蘇黎世機場 (ZRH / LSZH)","香港國際機場 (HKG / VHHH)","2019-07-03 05:05:00","2019-07-03 15:45:00","10:39"
