"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:08:00","2019-08-20 20:28:00","3:19"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-08-16 16:59:00","2019-08-16 20:11:00","3:11"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:10:00","2019-08-13 20:37:00","3:27"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-08-09 16:47:00","2019-08-09 20:18:00","3:31"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:13:00","2019-08-06 20:33:00","3:20"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-08-02 16:11:00","2019-08-02 19:41:00","3:30"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-07-30 17:18:00","2019-07-30 20:50:00","3:32"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-07-26 16:10:00","2019-07-26 19:34:00","3:23"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-07-23 17:10:00","2019-07-23 20:46:00","3:35"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-07-19 16:17:00","2019-07-19 19:38:00","3:21"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-07-16 17:11:00","2019-07-16 20:42:00","3:31"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-07-12 16:59:00","2019-07-12 20:22:00","3:23"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-07-09 17:02:00","2019-07-09 20:32:00","3:30"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-07-05 16:11:00","2019-07-05 19:41:00","3:30"
"B737","Mukhino (UUD / UIUU)","仁川國際機場 (ICN / RKSI)","2019-07-02 17:08:00","2019-07-02 20:21:00","3:13"
