"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-08-23 16:30:00","2019-08-23 20:14:00","3:43"
"Unknown","香港國際機場 (HKG / VHHH)","澳門國際機場 (MFM / VMMC)","2019-08-02 18:56:00","2019-08-02 19:23:00","0:26"
"Unknown","Chifeng, Inner Mongolia附近","香港國際機場 (HKG / VHHH)","2019-07-30 19:46:00","2019-07-30 23:17:00","3:30"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-07-05 08:25:00","2019-07-05 11:54:00","3:28"
"Unknown","北京首都國際機場 (PEK / ZBAA)","Singapore Seletar Airport (XSP / WSSL)","2019-07-02 14:00:00","2019-07-02 19:27:00","5:26"
"Unknown","Harbin, Heilongjiang附近","香港國際機場 (HKG / VHHH)","2019-06-23 17:19:00","2019-06-23 21:24:00","4:05"
"Unknown","Phnom Penh附近","香港國際機場 (HKG / VHHH)","2019-06-09 19:15:00","2019-06-09 21:48:00","2:33"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-06-01 17:16:00","2019-06-01 20:31:00","3:15"
"Unknown","Linate (LIN / LIML)","香港國際機場 (HKG / VHHH)","2019-05-29 00:29:00","2019-05-29 12:00:00","11:30"
"Unknown","馬德里－巴拉哈斯機場 (MAD / LEMD)","Linate (LIN / LIML)","2019-05-26 17:52:00","2019-05-26 19:33:00","1:41"
"Unknown","San Javier附近","Almeria Int'l (LEI / LEAM)","2019-05-24 18:36:00","2019-05-24 19:22:00","0:46"
"Unknown","阿斯塔納國際機場 (TSE / UACC)","Region de Murcia International Airport (RMU / LEMI)","2019-05-23 08:52:00","2019-05-23 15:48:00","6:56"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","阿斯塔納國際機場 (TSE / UACC)","2019-05-23 01:33:00","2019-05-23 08:06:00","6:32"
"Unknown","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-14 19:02:00","2019-05-15 01:45:00","6:43"
"Unknown","Fairbanks Intl (FAI / PAFA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-05-11 22:39:00","2019-05-12 05:26:00","6:46"
"Unknown","北京首都國際機場 (PEK / ZBAA)","Fairbanks Intl (FAI / PAFA)","2019-05-11 13:47:00","2019-05-11 21:37:00","7:50"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","北京首都國際機場 (PEK / ZBAA)","2019-05-10 12:26:00","2019-05-10 18:25:00","5:58"
"Unknown","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-05-05 09:02:00","2019-05-05 11:55:00","2:52"
"GLEX","Lusaka International Airport (LUN / FLKK)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)",NA,"2019-06-09 09:01:00","11:19"
