"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-22 09:16:00","2019-08-22 10:46:00","1:30"
"Unknown","Raja Haji Fisabilillah (TNJ / WIDN)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-14 17:00:00","2019-08-14 19:18:00","2:18"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-09 16:47:00","2019-08-09 21:08:00","4:20"
"Unknown","Achmad Yani Int'l (SRG / WAHS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 13:43:00","2019-08-07 18:27:00","4:44"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Achmad Yani Int'l (SRG / WAHS)","2019-08-07 09:42:00","2019-08-07 10:29:00","0:46"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Adisucipto Int'l (JOG / WAHH)","2019-08-04 08:39:00","2019-08-04 09:25:00","0:46"
"Unknown","Juanda Int'l (SUB / WARR)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-30 12:58:00","2019-06-30 13:57:00","0:58"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Juanda Int'l (SUB / WARR)","2019-06-29 17:24:00","2019-06-29 18:29:00","1:05"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-26 14:14:00","2019-06-26 15:38:00","1:23"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","伍拉·賴國際機場 (DPS / WADD)","2019-06-24 10:24:00","2019-06-24 11:52:00","1:28"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-20 17:21:00","2019-06-20 19:09:00","1:47"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-05-26 10:14:00","2019-05-26 11:29:00","1:14"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","Juanda Int'l (SUB / WARR)","2019-05-14 17:20:00","2019-05-14 18:00:00","0:39"
"Unknown","Juanda Int'l (SUB / WARR)","伍拉·賴國際機場 (DPS / WADD)","2019-05-14 10:45:00","2019-05-14 11:17:00","0:32"
"Unknown","Halim Perdanakusuma Int'l (HLP / WIHH)","Juanda Int'l (SUB / WARR)","2019-05-14 09:16:00","2019-05-14 10:16:00","1:00"
