"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","阿斯塔納國際機場 (TSE / UACC)","香港國際機場 (HKG / VHHH)","2019-08-15 03:50:00","2019-08-15 09:50:00","6:00"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","阿斯塔納國際機場 (TSE / UACC)","2019-08-14 21:26:00","2019-08-15 02:48:00","5:22"
"Unknown","熱那亞－克里斯托弗·哥倫布機場 (GOA / LIMJ)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-12 18:22:00","2019-08-12 18:55:00","0:32"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","熱那亞－克里斯托弗·哥倫布機場 (GOA / LIMJ)","2019-07-31 17:08:00","2019-07-31 18:46:00","1:37"
"Unknown","RAF Leuchars (ADX / EGQL)","倫敦盧頓機場 (LTN / EGGW)","2019-07-29 21:24:00","2019-07-29 22:20:00","0:56"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","RAF Leuchars (ADX / EGQL)","2019-07-29 16:43:00","2019-07-29 17:37:00","0:53"
"Unknown","阿斯塔納國際機場 (TSE / UACC)","倫敦盧頓機場 (LTN / EGGW)","2019-07-28 10:51:00","2019-07-28 16:34:00","5:42"
"Unknown","香港國際機場 (HKG / VHHH)","阿斯塔納國際機場 (TSE / UACC)","2019-07-28 03:04:00","2019-07-28 09:50:00","6:45"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-27 17:13:00","2019-07-27 17:28:00","0:15"
"Unknown","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-26 13:49:00","2019-07-26 16:30:00","2:41"
"Unknown","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-07-24 09:19:00","2019-07-24 11:47:00","2:28"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-01 18:39:00","2019-07-01 22:39:00","3:59"
"Unknown","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-28 12:49:00","2019-06-28 16:56:00","4:06"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-06-19 18:46:00","2019-06-19 21:51:00","3:04"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-05-30 14:49:00","2019-05-30 17:55:00","3:06"
"Unknown","巴塞羅那機場 (BCN / LEBL)","北京首都國際機場 (PEK / ZBAA)","2019-05-28 23:44:00","2019-05-29 10:04:00","10:19"
"Unknown","Malaga (AGP / LEMG)","巴塞羅那機場 (BCN / LEBL)","2019-05-27 15:40:00","2019-05-27 16:59:00","1:19"
"Unknown","San Pablo (SVQ / LEZL)","Malaga (AGP / LEMG)","2019-05-26 23:52:00","2019-05-27 00:22:00","0:29"
"Unknown","Malaga (AGP / LEMG)","San Pablo (SVQ / LEZL)","2019-05-26 15:45:00","2019-05-26 16:08:00","0:23"
"Unknown","Valencia (VLC / LEVC)","Malaga (AGP / LEMG)","2019-05-26 13:17:00","2019-05-26 14:18:00","1:01"
"Unknown","Malaga (AGP / LEMG)","Valencia (VLC / LEVC)","2019-05-21 21:00:00","2019-05-21 21:49:00","0:49"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","Malaga (AGP / LEMG)","2019-05-21 17:24:00","2019-05-21 19:34:00","2:09"
"Unknown","Inverness (INV / EGPE)","倫敦盧頓機場 (LTN / EGGW)","2019-05-19 22:21:00","2019-05-19 23:27:00","1:05"
"Unknown","格域機場 (LGW / EGKK)","Inverness (INV / EGPE)","2019-05-19 18:18:00","2019-05-19 19:30:00","1:11"
"Unknown","阿斯塔納國際機場 (TSE / UACC)","格域機場 (LGW / EGKK)","2019-05-18 08:47:00","2019-05-18 15:04:00","6:16"
"Unknown","香港國際機場 (HKG / VHHH)","阿斯塔納國際機場 (TSE / UACC)","2019-05-18 00:50:00","2019-05-18 07:35:00","6:44"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-05-02 17:16:00","2019-05-02 21:01:00","3:45"
