"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","西安咸陽國際機場 (XIY / ZLXY)","香港國際機場 (HKG / VHHH)","2019-08-23 09:03:00","2019-08-23 12:11:00","3:07"
"Unknown","Yancheng, Jiangsu附近","澳門國際機場 (MFM / VMMC)","2019-07-31 11:10:00","2019-07-31 13:46:00","2:35"
"Unknown","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 12:31:00","2019-07-29 14:39:00","2:07"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-25 10:59:00","2019-07-25 14:18:00","3:19"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","香港國際機場 (HKG / VHHH)","2019-07-01 12:41:00","2019-07-01 13:24:00","0:43"
"Unknown","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-21 09:41:00","2019-06-21 12:36:00","2:55"
"Unknown","澳門國際機場 (MFM / VMMC)","香港國際機場 (HKG / VHHH)","2019-06-21 07:19:00","2019-06-21 07:48:00","0:28"
"Unknown","武漢天河國際機場 (WUH / ZHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-14 15:41:00","2019-06-14 17:15:00","1:33"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","澳門國際機場 (MFM / VMMC)","2019-06-11 20:31:00","2019-06-11 20:58:00","0:26"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","澳門國際機場 (MFM / VMMC)","2019-06-04 11:00:00","2019-06-04 11:27:00","0:26"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-05-23 15:21:00","2019-05-23 21:47:00","6:25"
"Unknown","Bordeaux-Merignac (BOD / LFBD)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-20 16:44:00","2019-05-20 17:55:00","1:11"
