"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-24 23:05:00","2019-08-25 04:40:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-23 23:08:00","2019-08-24 04:33:00","途中"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-22 23:00:00","2019-08-23 04:05:00","5:05"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-21 23:10:00","2019-08-22 04:19:00","5:08"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-20 23:07:00","2019-08-21 04:17:00","5:09"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-19 23:05:00","2019-08-20 04:25:00","5:19"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-18 23:01:00","2019-08-19 04:19:00","5:18"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-17 23:00:00","2019-08-18 04:13:00","5:13"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-16 22:53:00","2019-08-17 04:06:00","5:13"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-14 23:09:00","2019-08-15 04:26:00","5:17"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-14 00:03:00","2019-08-14 05:11:00","5:08"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-12 23:03:00","2019-08-13 04:09:00","5:05"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-11 23:37:00","2019-08-12 04:38:00","5:01"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-10 23:09:00","2019-08-11 04:10:00","5:00"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-09 23:15:00","2019-08-10 04:24:00","5:08"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-08 23:05:00","2019-08-09 04:15:00","5:10"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-07 22:56:00","2019-08-08 04:06:00","5:09"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-06 23:11:00","2019-08-07 04:23:00","5:11"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-05 23:10:00","2019-08-06 04:29:00","5:19"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-04 23:06:00","2019-08-05 04:19:00","5:13"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-03 22:56:00","2019-08-04 04:05:00","5:08"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-02 23:11:00","2019-08-03 04:21:00","5:10"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-01 23:01:00","2019-08-02 04:23:00","5:22"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-31 23:34:00","2019-08-01 04:46:00","5:12"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-30 23:17:00","2019-07-31 04:26:00","5:09"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-29 23:02:00","2019-07-30 04:04:00","5:01"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-28 23:02:00","2019-07-29 04:08:00","5:06"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-27 23:05:00","2019-07-28 04:12:00","5:07"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-26 23:04:00","2019-07-27 04:05:00","5:01"
