"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-25 09:40:00","2019-08-25 11:50:00","已排班"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 13:50:00","2019-08-24 16:10:00","已排班"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 09:40:00","2019-08-24 11:50:00","已排班"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 14:16:00","2019-08-23 16:40:00","2:24"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 09:33:00","2019-08-23 11:53:00","2:20"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 15:01:00","2019-08-22 17:20:00","2:19"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 09:48:00","2019-08-22 12:17:00","2:29"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 14:32:00","2019-08-21 16:49:00","2:17"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 09:32:00","2019-08-21 11:57:00","2:25"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 14:42:00","2019-08-20 17:03:00","2:21"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 09:46:00","2019-08-20 12:16:00","2:30"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 14:58:00","2019-08-19 17:25:00","2:26"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 09:21:00","2019-08-19 11:47:00","2:26"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 17:45:00","2019-08-18 20:09:00","2:24"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 09:39:00","2019-08-18 12:06:00","2:27"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 13:58:00","2019-08-17 16:28:00","2:29"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 09:32:00","2019-08-17 11:55:00","2:23"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 14:56:00","2019-08-16 17:36:00","2:40"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 09:23:00","2019-08-16 11:54:00","2:31"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 18:53:00","2019-08-15 21:06:00","2:13"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 09:20:00","2019-08-15 11:54:00","2:34"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 15:52:00","2019-08-14 18:11:00","2:19"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 09:21:00","2019-08-14 11:47:00","2:26"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 13:58:00","2019-08-13 16:19:00","2:20"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 09:25:00","2019-08-13 11:58:00","2:33"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 15:47:00","2019-08-12 18:12:00","2:24"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 10:23:00","2019-08-12 12:48:00","2:25"
"A330","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 15:33:00","2019-08-11 17:45:00","2:12"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 11:42:00","2019-08-11 13:58:00","2:16"
