"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 13:29:00","2019-08-17 15:45:00","2:16"
"Unknown","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 13:55:00","2019-08-14 15:49:00","1:53"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 22:16:00","2019-07-28 23:53:00","1:37"
"Unknown","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-07-14 22:35:00","2019-07-15 00:31:00","1:56"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-11 21:33:00","2019-07-11 23:28:00","1:54"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","上海虹橋機場 (SHA / ZSSS)","2019-06-29 04:48:00","2019-06-29 15:10:00","10:21"
"Unknown","上海虹橋機場 (SHA / ZSSS)","倫敦盧頓機場 (LTN / EGGW)","2019-06-23 10:17:00","2019-06-23 21:32:00","11:14"
"Unknown","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-06-18 10:35:00","2019-06-18 12:39:00","2:03"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-15 19:57:00","2019-06-15 22:06:00","2:08"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","上海虹橋機場 (SHA / ZSSS)","2019-06-06 15:04:00","2019-06-06 16:33:00","1:28"
"Unknown","上海虹橋機場 (SHA / ZSSS)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-05 11:12:00","2019-06-05 13:05:00","1:53"
"Unknown","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-06-02 15:39:00","2019-06-02 17:31:00","1:51"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-29 13:59:00","2019-05-29 15:57:00","1:58"
"Unknown","上海虹橋機場 (SHA / ZSSS)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-17 13:34:00","2019-05-17 15:35:00","2:01"
"Unknown","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-05-14 10:13:00","2019-05-14 12:03:00","1:50"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-12 21:19:00","2019-05-12 23:22:00","2:03"
"Unknown","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-05-07 10:06:00","2019-05-07 11:55:00","1:49"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-05-06 15:18:00","2019-05-06 16:58:00","1:40"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-05-04 10:12:00","2019-05-04 11:28:00","1:15"
"Unknown","上海虹橋機場 (SHA / ZSSS)","廊曼國際機場 (DMK / VTBD)","2019-04-30 10:03:00","2019-04-30 13:59:00","3:56"
