"機型","出發地","目的地","起飛","到達","飛行時間"
"CL30","勞德代爾堡－好萊塢國際機場 (KFLL)","勞德代爾堡－好萊塢國際機場 (KFLL)","2019-08-08 04:39:00","2019-08-08 04:57:00","0:18"
"Unknown","Congonhas (CGH / SBSP)","Ten. Cel. Av. Cesar Bombonato (UDI / SBUL)","2019-08-08 03:13:00","2019-08-08 04:08:00","0:54"
"H25B","Joplin Rgnl (KJLN)","Centennial (KAPA)","2019-08-08 02:19:00","2019-08-08 03:49:00","1:30"
"Unknown","Ten. Cel. Av. Cesar Bombonato (UDI / SBUL)","Congonhas (CGH / SBSP)","2019-08-07 19:40:00","2019-08-07 20:44:00","1:04"
"CL35","Cyril E King (STT / TIST)","Fort Lauderdale Executive (KFXE)","2019-08-07 19:28:00","2019-08-08 04:52:00","2:23"
"Unknown","聖保羅/瓜魯柳斯－安德烈·弗朗哥·蒙託羅州長國際機場 (GRU / SBGR)","Ten. Cel. Av. Cesar Bombonato (UDI / SBUL)","2019-08-06 01:07:00","2019-08-06 02:04:00","0:57"
"CL30","勞德代爾堡－好萊塢國際機場 (KFLL)","勞德代爾堡－好萊塢國際機場 (KFLL)","2019-08-04 09:38:00","2019-08-04 09:53:00","0:14"
"CL30","Truckee-Tahoe (KTRK)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-08-04 08:30:00","2019-08-04 09:16:00","0:46"
"CL35","Columbia Metropolitan (KCAE)","Fort Lauderdale Executive (KFXE)","2019-08-03 11:58:00","2019-08-03 13:15:00","1:16"
"CL35","Fort Lauderdale Executive (KFXE)","Columbia Metropolitan (KCAE)","2019-08-03 02:32:00","2019-08-03 03:52:00","1:19"
"H25B","Centennial (KAPA)","Joplin Rgnl (KJLN)","2019-08-03 02:07:00","2019-08-03 03:30:00","1:22"
"H25B","Joplin Rgnl (KJLN)","Centennial (KAPA)","2019-08-03 00:00:00","2019-08-03 01:33:00","1:33"
"CL30","諾曼·峰田聖荷西國際機場 (KSJC)","Truckee-Tahoe (KTRK)","2019-08-02 00:32:00","2019-08-02 01:03:00","0:30"
"Unknown","Congonhas (CGH / SBSP)","Viracopos Int'l (VCP / SBKP)","2019-07-31 06:34:00","2019-07-31 06:58:00","0:23"
"Unknown","Ten. Cel. Av. Cesar Bombonato (UDI / SBUL)","Congonhas (CGH / SBSP)","2019-07-30 22:46:00","2019-07-30 23:49:00","1:02"
"FA50","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","Fort Lauderdale Executive (KFXE)","2019-07-27 07:16:00","2019-07-27 07:49:00","0:32"
"FA50","Fort Lauderdale Executive (KFXE)","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","2019-07-27 06:11:00","2019-07-27 06:46:00","0:35"
"FA50","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","Fort Lauderdale Executive (KFXE)","2019-07-26 19:53:00","2019-07-26 20:33:00","0:40"
"FA50","Fort Lauderdale Executive (KFXE)","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","2019-07-26 18:30:00","2019-07-26 19:03:00","0:32"
"CL35","Columbia Metropolitan (KCAE)","Fort Lauderdale Executive (KFXE)","2019-07-25 06:44:00","2019-07-25 07:56:00","1:12"
"CL35","Salt Lake City Intl (KSLC)","Columbia Metropolitan (KCAE)","2019-07-25 01:44:00","2019-07-25 04:57:00","3:12"
"B350","Dothan Rgnl (KDHN)","Manassas Rgnl (KHEF)","2019-07-23 21:34:00","2019-07-24 00:14:00","2:40"
"CL35","Columbia Metropolitan (KCAE)","Aspen-Pitkin County (KASE)","2019-07-22 23:23:00","2019-07-23 02:33:00","3:10"
"CL30","Truckee-Tahoe (KTRK)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-07-22 08:08:00","2019-07-22 08:48:00","0:40"
"CL35","Aspen-Pitkin County (KASE)","Columbia Metropolitan (KCAE)","2019-07-22 05:44:00","2019-07-22 08:41:00","2:57"
"CL30","諾曼·峰田聖荷西國際機場 (KSJC)","Truckee-Tahoe (KTRK)","2019-07-20 01:13:00","2019-07-20 01:43:00","0:30"
"CL35","Pueblo Memorial (KPUB)","Fort Lauderdale Executive (KFXE)","2019-07-19 05:39:00","2019-07-19 09:04:00","3:25"
"CL35","Aspen-Pitkin County (KASE)","Pueblo Memorial (KPUB)","2019-07-19 04:34:00","2019-07-19 05:00:00","0:25"
"CL35","Fort Lauderdale Executive (KFXE)","Aspen-Pitkin County (KASE)","2019-07-19 00:13:00","2019-07-19 03:56:00","3:43"
"B350","Manassas Rgnl (KHEF)","Manassas Rgnl (KHEF)","2019-07-17 22:31:00","2019-07-18 00:15:00","1:44"
"B350","Manassas Rgnl (KHEF)","Manassas Rgnl (KHEF)","2019-07-16 23:10:00","2019-07-17 01:23:00","2:12"
"CL35","Dade-Collier Training (KTNT)","Fort Lauderdale Executive (KFXE)","2019-07-16 22:39:00","2019-07-17 00:34:00","1:55"
"B350","Manassas Rgnl (KHEF)","Manassas Rgnl (KHEF)","2019-07-12 22:07:00","2019-07-12 23:55:00","1:48"
"FA50","Capitan FAP Guillermo Concha Iberico (PIU / SPUR)","Fort Lauderdale Executive (KFXE)","2019-07-12 21:43:00","2019-07-13 02:14:00","4:30"
"BE40","Mc Clellan-Palomar (KCRQ)","Phoenix-Mesa Gateway (KIWA)","2019-07-12 06:53:00","2019-07-11 16:49:00","0:55"
"BE40","Napa County (KAPC)","Mc Clellan-Palomar (KCRQ)","2019-07-12 03:37:00","2019-07-12 04:51:00","1:14"
"Unknown","聖保羅/瓜魯柳斯－安德烈·弗朗哥·蒙託羅州長國際機場 (GRU / SBGR)","Ten. Cel. Av. Cesar Bombonato (UDI / SBUL)","2019-07-11 11:22:00","2019-07-11 12:15:00","0:52"
"BE40","Mc Clellan-Palomar (KCRQ)","Napa County (KAPC)","2019-07-10 01:18:00","2019-07-10 02:29:00","1:10"
"CL30","Queretaro Intercontinental Airport (QRO / MMQT)","Fort Lauderdale Executive (KFXE)","2019-07-09 08:13:00","2019-07-09 10:54:00","2:40"
"CL35","喬治·布什洲際機場 (KIAH)","Del Bajio Guanajuato Int'l (BJX / MMLO)","2019-07-09 01:52:00","2019-07-09 03:30:00","1:38"
"CL30","Truckee-Tahoe (KTRK)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-07-08 08:33:00","2019-07-08 09:16:00","0:43"
"Unknown","Sao Jose do Rio Preto (SJP / SBSR)","Ten. Cel. Av. Cesar Bombonato (UDI / SBUL)","2019-07-08 05:23:00","2019-07-08 05:53:00","0:29"
"CL35","Del Bajio Guanajuato Int'l (BJX / MMLO)","喬治·布什洲際機場 (KIAH)","2019-07-06 07:43:00","2019-07-06 09:18:00","1:35"
