"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 16:40:00","2019-08-24 21:25:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 17:02:00","2019-08-23 21:33:00","4:31"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 16:44:00","2019-08-21 21:19:00","4:34"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 16:58:00","2019-08-20 21:28:00","4:29"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 16:44:00","2019-08-19 21:20:00","4:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 16:49:00","2019-08-18 21:36:00","4:47"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 16:40:00","2019-08-17 21:14:00","4:34"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 16:58:00","2019-08-16 21:31:00","4:32"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 16:42:00","2019-08-14 21:22:00","4:40"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 16:43:00","2019-08-13 21:21:00","4:38"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 16:57:00","2019-08-12 21:28:00","4:31"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 16:41:00","2019-08-11 21:17:00","4:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-10 16:59:00","2019-08-10 21:22:00","4:22"
"B788","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 17:10:00","2019-08-09 21:36:00","4:25"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 16:49:00","2019-08-07 21:25:00","4:35"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 16:41:00","2019-08-06 21:15:00","4:33"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 17:16:00","2019-08-05 21:47:00","4:31"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 16:53:00","2019-08-04 21:30:00","4:37"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 16:48:00","2019-08-03 21:24:00","4:36"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 16:43:00","2019-08-02 21:22:00","4:38"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 18:32:00","2019-07-31 23:15:00","4:43"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 17:26:00","2019-07-30 22:02:00","4:36"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 17:12:00","2019-07-29 22:02:00","4:50"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 17:01:00","2019-07-28 21:36:00","4:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 16:42:00","2019-07-27 21:39:00","4:57"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 17:19:00","2019-07-26 22:00:00","4:41"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 17:08:00","2019-07-24 21:45:00","4:37"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 16:41:00","2019-07-23 21:22:00","4:41"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 16:47:00","2019-07-22 21:32:00","4:45"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 16:44:00","2019-07-21 21:25:00","4:41"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 16:53:00","2019-07-20 21:29:00","4:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 16:55:00","2019-07-19 21:36:00","4:40"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 17:00:00","2019-07-17 21:30:00","4:29"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 16:55:00","2019-07-16 21:31:00","4:35"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 16:49:00","2019-07-15 21:24:00","4:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-14 17:05:00","2019-07-14 21:48:00","4:42"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 16:46:00","2019-07-13 21:22:00","4:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 16:52:00","2019-07-12 21:36:00","4:43"
"B788","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 16:39:00","2019-07-10 21:17:00","4:38"
"B789","新加坡樟宜機場 (SIN / WSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 16:42:00","2019-07-09 21:15:00","4:33"
