"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-25 01:09:00","2019-08-25 06:20:00","已排班"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-24 01:09:00","2019-08-24 06:20:00","已排班"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-23 01:21:00","2019-08-23 06:41:00","5:19"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-22 01:47:00","2019-08-22 06:54:00","5:06"
"B744","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-21 01:35:00","2019-08-21 06:46:00","5:10"
"B744","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-20 01:19:00","2019-08-20 06:20:00","5:01"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-19 01:36:00","2019-08-19 06:38:00","5:02"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-18 01:44:00","2019-08-18 06:48:00","5:04"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-17 01:25:00","2019-08-17 06:29:00","5:03"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-16 02:01:00","2019-08-16 07:12:00","5:11"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-15 01:25:00","2019-08-15 06:35:00","5:10"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-14 02:36:00","2019-08-14 07:38:00","5:01"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-13 01:36:00","2019-08-13 06:44:00","5:08"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-12 01:26:00","2019-08-12 06:37:00","5:11"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-11 01:19:00","2019-08-11 06:51:00","5:31"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-10 01:30:00","2019-08-10 06:37:00","5:07"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-09 01:31:00","2019-08-09 06:43:00","5:12"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-08 01:10:00","2019-08-08 06:17:00","5:06"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-07 01:28:00","2019-08-07 06:38:00","5:09"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-06 01:27:00","2019-08-06 06:32:00","5:04"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-05 01:14:00","2019-08-05 06:24:00","5:10"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-04 01:46:00","2019-08-04 06:53:00","5:07"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-03 01:23:00","2019-08-03 06:35:00","5:12"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-02 01:30:00","2019-08-02 06:34:00","5:04"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-01 01:45:00","2019-08-01 06:49:00","5:03"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-31 01:55:00","2019-07-31 07:03:00","5:08"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-30 01:21:00","2019-07-30 06:37:00","5:16"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-29 01:33:00","2019-07-29 06:47:00","5:13"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-28 01:33:00","2019-07-28 06:37:00","5:04"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-27 01:28:00","2019-07-27 06:49:00","5:21"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-26 01:21:00","2019-07-26 06:45:00","5:23"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-25 01:14:00","2019-07-25 06:38:00","5:23"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-24 01:25:00","2019-07-24 06:44:00","5:19"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-23 01:18:00","2019-07-23 06:33:00","5:14"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-22 01:28:00","2019-07-22 06:52:00","5:24"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-21 01:21:00","2019-07-21 06:34:00","5:13"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-20 01:19:00","2019-07-20 06:22:00","5:03"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-19 01:46:00","2019-07-19 06:57:00","5:10"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-18 01:24:00","2019-07-18 06:35:00","5:10"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-17 01:16:00","2019-07-17 06:30:00","5:13"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-16 01:24:00","2019-07-16 06:29:00","5:04"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-15 01:27:00","2019-07-15 06:33:00","5:05"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-14 01:35:00","2019-07-14 06:37:00","5:02"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-13 01:20:00","2019-07-13 06:28:00","5:07"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-12 01:22:00","2019-07-12 06:34:00","5:11"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-11 01:26:00","2019-07-11 06:35:00","5:09"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-10 01:27:00","2019-07-10 06:48:00","5:20"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-09 01:20:00","2019-07-09 06:39:00","5:19"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-08 01:25:00","2019-07-08 06:36:00","5:11"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-07 01:21:00","2019-07-07 06:37:00","5:16"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-06 01:28:00","2019-07-06 06:40:00","5:12"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-05 01:27:00","2019-07-05 06:34:00","5:07"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-04 01:16:00","2019-07-04 06:31:00","5:15"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-03 01:25:00","2019-07-03 06:40:00","5:15"
"A388","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-07-02 01:18:00","2019-07-02 06:28:00","5:10"
