"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-24 16:00:00","2019-08-24 19:20:00","已排班"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-23 15:56:00","2019-08-23 19:09:00","3:13"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-22 16:01:00","2019-08-22 19:06:00","3:04"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-21 15:56:00","2019-08-21 19:06:00","3:09"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-20 15:36:00","2019-08-20 19:05:00","3:29"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-19 15:54:00","2019-08-19 19:04:00","3:09"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-18 15:57:00","2019-08-18 19:27:00","3:30"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-17 15:52:00","2019-08-17 19:02:00","3:10"
"Unknown","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-15 10:42:00","2019-08-15 13:57:00","3:15"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-11 16:02:00","2019-08-11 19:21:00","3:19"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-10 15:54:00","2019-08-10 19:10:00","3:16"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-09 15:58:00","2019-08-09 19:26:00","3:27"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-08 15:51:00","2019-08-08 18:56:00","3:05"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-07 15:54:00","2019-08-07 19:21:00","3:27"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-06 15:57:00","2019-08-06 19:14:00","3:17"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-05 15:55:00","2019-08-05 19:02:00","3:07"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-04 16:06:00","2019-08-04 19:23:00","3:16"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-03 16:01:00","2019-08-03 19:04:00","3:03"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-02 15:56:00","2019-08-02 19:22:00","3:26"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-01 21:48:00","2019-08-01 23:14:00","1:26"
"A320","布吉國際機場 (HKT / VTSP)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 15:53:00","2019-08-01 20:13:00","4:20"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-31 15:57:00","2019-07-31 19:30:00","3:33"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-30 15:53:00","2019-07-30 19:27:00","3:34"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-29 15:54:00","2019-07-29 19:13:00","3:19"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-28 15:46:00","2019-07-28 18:52:00","3:06"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-27 15:51:00","2019-07-27 19:03:00","3:11"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-26 16:01:00","2019-07-26 19:16:00","3:15"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-25 15:54:00","2019-07-25 19:04:00","3:09"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-24 15:52:00","2019-07-24 19:07:00","3:14"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-23 15:56:00","2019-07-23 19:03:00","3:07"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-22 15:57:00","2019-07-22 19:17:00","3:19"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-21 15:59:00","2019-07-21 19:05:00","3:06"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-20 15:54:00","2019-07-20 19:29:00","3:35"
