"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-24 21:40:00","2019-08-25 09:55:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-23 22:11:00","2019-08-24 09:30:00","途中"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-22 21:38:00","2019-08-22 23:43:00","2:04"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-21 21:31:00","2019-08-22 08:46:00","11:14"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-20 21:54:00","2019-08-21 09:03:00","11:09"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-19 21:38:00","2019-08-20 08:37:00","10:59"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-18 22:22:00","2019-08-19 09:35:00","11:13"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-17 22:19:00","2019-08-18 09:39:00","11:19"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-16 21:59:00","2019-08-17 09:04:00","11:04"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-15 21:43:00","2019-08-16 08:48:00","11:05"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-14 21:37:00","2019-08-15 08:44:00","11:07"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-13 21:45:00","2019-08-14 08:54:00","11:08"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-12 21:45:00","2019-08-13 09:09:00","11:23"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-11 22:00:00","2019-08-12 09:07:00","11:07"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-10 21:51:00","2019-08-11 08:55:00","11:04"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-09 21:56:00","2019-08-10 09:07:00","11:10"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-08 22:17:00","2019-08-09 09:26:00","11:08"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-07 21:58:00","2019-08-08 09:31:00","11:32"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Istanbul Airport (IST / LTFM)","2019-08-06 21:41:00","2019-08-07 08:50:00","11:08"
