"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-25 09:50:00","2019-08-25 16:05:00","已排班"
"A330","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-24 09:50:00","2019-08-24 15:26:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-23 10:07:00","2019-08-23 16:00:00","5:52"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-22 11:56:00","2019-08-22 17:46:00","5:50"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-21 10:26:00","2019-08-21 16:17:00","5:51"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-20 10:27:00","2019-08-20 16:27:00","6:00"
"A330","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-19 10:15:00","2019-08-19 16:16:00","6:01"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-18 10:22:00","2019-08-18 16:15:00","5:53"
"A330","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-17 10:08:00","2019-08-17 16:15:00","6:06"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-16 11:28:00","2019-08-16 17:28:00","6:00"
"A330","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-15 10:34:00","2019-08-15 16:24:00","5:49"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-14 10:36:00","2019-08-14 16:26:00","5:50"
"A330","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-13 10:01:00","2019-08-13 15:53:00","5:51"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-12 10:14:00","2019-08-12 16:12:00","5:57"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-11 11:48:00","2019-08-11 17:24:00","5:36"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-10 10:29:00","2019-08-10 16:23:00","5:54"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-09 13:52:00","2019-08-09 19:46:00","5:54"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-08 10:30:00","2019-08-08 16:13:00","5:42"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-07 10:15:00","2019-08-07 16:14:00","5:58"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-06 10:24:00","2019-08-06 16:09:00","5:44"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-05 11:48:00","2019-08-05 17:35:00","5:47"
"A330","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-04 10:06:00","2019-08-04 16:11:00","6:05"
