"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 10:25:00","2019-08-24 13:00:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:50:00","2019-08-23 13:13:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 13:21:00","2019-08-22 15:38:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 10:38:00","2019-08-21 12:53:00","2:15"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 13:05:00","2019-08-20 15:37:00","2:31"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 10:19:00","2019-08-19 13:20:00","3:01"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 13:24:00","2019-08-18 16:11:00","2:46"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 10:39:00","2019-08-17 13:04:00","2:24"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:48:00","2019-08-16 13:07:00","2:18"
"Unknown","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 10:57:00","2019-08-15 13:14:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:54:00","2019-08-14 13:07:00","2:12"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 13:14:00","2019-08-13 15:30:00","2:16"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 10:35:00","2019-08-12 12:46:00","2:10"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 13:14:00","2019-08-11 15:26:00","2:12"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 10:48:00","2019-08-10 13:31:00","2:43"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 13:21:00","2019-08-08 15:51:00","2:30"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 12:27:00","2019-08-07 14:45:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 13:26:00","2019-08-06 16:09:00","2:43"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 11:02:00","2019-08-05 13:22:00","2:19"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 13:12:00","2019-08-04 15:36:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 10:56:00","2019-08-03 13:26:00","2:30"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 10:37:00","2019-08-02 13:07:00","2:29"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 13:10:00","2019-08-01 15:37:00","2:26"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 10:20:00","2019-07-31 12:48:00","2:28"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 13:05:00","2019-07-30 15:20:00","2:15"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 10:32:00","2019-07-29 12:44:00","2:11"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 13:17:00","2019-07-28 15:36:00","2:18"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 11:08:00","2019-07-27 13:18:00","2:10"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 10:46:00","2019-07-26 12:50:00","2:03"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 13:08:00","2019-07-25 15:20:00","2:12"
