"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-23 14:53:00","2019-08-23 18:11:00","3:17"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-22 16:30:00","2019-08-22 19:46:00","3:16"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-21 14:39:00","2019-08-21 17:53:00","3:13"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-20 15:50:00","2019-08-20 19:42:00","3:51"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-19 15:01:00","2019-08-19 18:11:00","3:09"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-18 14:51:00","2019-08-18 18:07:00","3:16"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-17 14:49:00","2019-08-17 17:58:00","3:08"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-16 14:40:00","2019-08-16 18:02:00","3:22"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-15 14:41:00","2019-08-15 17:56:00","3:15"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-14 14:40:00","2019-08-14 18:00:00","3:19"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-13 15:43:00","2019-08-13 18:46:00","3:02"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-12 14:50:00","2019-08-12 18:03:00","3:12"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-11 14:58:00","2019-08-11 18:13:00","3:15"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-10 14:40:00","2019-08-10 18:08:00","3:27"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-09 14:47:00","2019-08-09 18:01:00","3:14"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-08 14:53:00","2019-08-08 17:57:00","3:03"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-07 14:42:00","2019-08-07 17:55:00","3:12"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-06 15:33:00","2019-08-06 18:39:00","3:06"
"A320","Taichung (RMQ / RCMQ)","素萬那普機場 (BKK / VTBS)","2019-08-05 14:34:00","2019-08-05 17:55:00","3:21"
