"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-24 19:35:00","2019-08-25 00:00:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-23 19:46:00","2019-08-23 23:56:00","4:09"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-22 19:49:00","2019-08-22 23:55:00","4:05"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-21 20:01:00","2019-08-22 00:24:00","4:22"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-20 20:49:00","2019-08-21 01:06:00","4:16"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-19 20:21:00","2019-08-20 00:47:00","4:25"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-18 19:42:00","2019-08-19 00:09:00","4:26"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-17 19:55:00","2019-08-18 00:21:00","4:25"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-16 20:23:00","2019-08-17 00:47:00","4:23"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-15 19:44:00","2019-08-15 23:59:00","4:14"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-14 20:09:00","2019-08-15 00:33:00","4:23"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-13 19:48:00","2019-08-14 00:02:00","4:13"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-12 19:50:00","2019-08-13 00:08:00","4:17"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-11 19:47:00","2019-08-12 00:17:00","4:29"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-10 20:02:00","2019-08-11 00:15:00","4:12"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-09 19:55:00","2019-08-10 00:27:00","4:31"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-08 19:51:00","2019-08-08 23:57:00","4:06"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-07 21:44:00","2019-08-08 01:53:00","4:08"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-06 19:44:00","2019-08-06 23:54:00","4:09"
"737","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-05 19:40:00","2019-08-06 00:05:00","4:24"
