"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-25 06:05:00","2019-08-25 07:35:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-24 06:05:00","2019-08-24 07:35:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-23 06:02:00","2019-08-23 07:29:00","1:26"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-22 06:01:00","2019-08-22 07:35:00","1:33"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-20 06:05:00","2019-08-20 07:35:00","1:29"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-19 06:07:00","2019-08-19 07:34:00","1:26"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-18 06:23:00","2019-08-18 07:55:00","1:32"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-17 06:24:00","2019-08-17 07:49:00","1:25"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-16 06:11:00","2019-08-16 07:38:00","1:26"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-13 07:08:00","2019-08-13 08:36:00","1:27"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-12 06:12:00","2019-08-12 07:39:00","1:26"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-11 07:45:00","2019-08-11 09:12:00","1:27"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-10 06:03:00","2019-08-10 07:43:00","1:39"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-09 05:58:00","2019-08-09 07:30:00","1:32"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-08 06:06:00","2019-08-08 07:30:00","1:23"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-06 06:22:00","2019-08-06 07:58:00","1:36"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-05 06:06:00","2019-08-05 07:48:00","1:42"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-04 06:14:00","2019-08-04 07:43:00","1:29"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-03 06:08:00","2019-08-03 07:38:00","1:29"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-02 06:18:00","2019-08-02 07:53:00","1:35"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-08-01 06:10:00","2019-08-01 07:38:00","1:28"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-30 06:18:00","2019-07-30 07:47:00","1:28"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-29 06:10:00","2019-07-29 07:36:00","1:26"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-28 06:25:00","2019-07-28 07:56:00","1:30"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-27 06:12:00","2019-07-27 07:39:00","1:26"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-26 06:56:00","2019-07-26 08:26:00","1:30"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-25 06:03:00","2019-07-25 07:28:00","1:24"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-23 06:18:00","2019-07-23 07:51:00","1:33"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-22 06:10:00","2019-07-22 07:36:00","1:25"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-21 06:23:00","2019-07-21 07:57:00","1:34"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-19 06:07:00","2019-07-19 07:33:00","1:26"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-18 06:10:00","2019-07-18 07:37:00","1:27"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-16 06:54:00","2019-07-16 08:23:00","1:29"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-15 06:07:00","2019-07-15 07:41:00","1:34"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-14 06:10:00","2019-07-14 07:34:00","1:24"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-12 06:07:00","2019-07-12 07:35:00","1:28"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-11 06:09:00","2019-07-11 07:43:00","1:34"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-09 06:11:00","2019-07-09 07:44:00","1:32"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-08 06:08:00","2019-07-08 07:45:00","1:37"
"737","仁川國際機場 (ICN / RKSI)","中部國際機場 (NGO / RJGG)","2019-07-07 06:11:00","2019-07-07 07:48:00","1:37"
