"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Teterboro (KTEB)","2019-08-23 22:34:00","2019-08-24 04:35:00","途中"
"GLEX","東京國際機場 (HND / RJTT)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 15:30:00","2019-08-23 21:34:00","6:04"
"GLEX","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-22 22:37:00","2019-08-23 01:12:00","2:34"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 18:30:00","2019-08-22 00:40:00","6:10"
"GLEX","班加羅爾國際機場 (BLR / VOBL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-20 20:08:00","2019-08-20 23:52:00","3:43"
"GLEX","赫爾辛基－萬塔機場 (HEL / EFHK)","班加羅爾國際機場 (BLR / VOBL)","2019-08-18 14:28:00","2019-08-18 22:41:00","8:12"
"GLEX","洛杉磯國際機場 (KLAX)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-18 02:54:00","2019-08-18 12:57:00","10:03"
"GLEX","Bozeman Yellowstone Intl (KBZN)","洛杉磯國際機場 (KLAX)","2019-08-15 23:04:00","2019-08-16 01:05:00","2:01"
"GLEX","Helena Rgnl (KHLN)","Bozeman Yellowstone Intl (KBZN)","2019-08-14 07:24:00","2019-08-14 07:39:00","0:15"
"GLEX","Bozeman Yellowstone Intl (KBZN)","Helena Rgnl (KHLN)","2019-08-14 06:28:00","2019-08-14 06:58:00","0:29"
"GLEX","Camarillo (KCMA)","Bozeman Yellowstone Intl (KBZN)","2019-08-14 01:39:00","2019-08-14 03:39:00","1:59"
"GLEX","Bozeman Yellowstone Intl (KBZN)","Camarillo (KCMA)","2019-08-10 12:46:00","2019-08-10 15:03:00","2:17"
"GLEX","Teterboro (KTEB)","Bozeman Yellowstone Intl (KBZN)","2019-08-10 07:44:00","2019-08-10 11:58:00","4:13"
"GLEX","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","Teterboro (KTEB)","2019-08-10 05:08:00","2019-08-10 06:42:00","1:34"
"GLEX","Teterboro (KTEB)","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","2019-08-08 23:33:00","2019-08-09 00:18:00","0:45"
"GLEX","Rocky Mtn Metropolitan (KBJC)","Teterboro (KTEB)","2019-08-08 18:59:00","2019-08-08 21:54:00","2:55"
"GLEX","中途國際機場 (KMDW)","Rocky Mtn Metropolitan (KBJC)","2019-08-02 11:00:00","2019-08-02 13:04:00","2:04"
"GLEX","Rocky Mtn Metropolitan (KBJC)","中途國際機場 (KMDW)","2019-08-01 20:45:00","2019-08-01 22:39:00","1:53"
"GLEX","Palm Beach Intl (KPBI)","Rocky Mtn Metropolitan (KBJC)","2019-07-02 04:23:00","2019-07-02 07:52:00","3:29"
"GLEX","Olbia-Costa Smeralda (OLB / LIEO)","Palm Beach Intl (KPBI)","2019-06-30 18:21:00","2019-07-01 04:04:00","9:43"
"GLEX","Olbia-Costa Smeralda (OLB / LIEO)","Naples Int'l (Capodichino) (NAP / LIRN)","2019-06-22 14:19:00","2019-06-22 15:02:00","0:43"
"GLEX","Bateen (AZI / OMAD)","Olbia-Costa Smeralda (OLB / LIEO)","2019-06-10 01:42:00","2019-06-10 07:26:00","5:44"
"GLEX","Naples Int'l (Capodichino) (NAP / LIRN)","Bateen (AZI / OMAD)","2019-06-08 20:45:00","2019-06-09 02:00:00","5:14"
"GLEX","Teterboro (KTEB)","Hyeres Le Palyvestre (TLN / LFTH)","2019-06-07 08:43:00","2019-06-07 15:43:00","6:59"
"GLEX","Teterboro (KTEB)","Teterboro (KTEB)","2019-06-05 02:25:00","2019-06-05 02:34:00","0:08"
