"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-08-24 21:55:00","2019-08-25 03:30:00","已排班"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-08-22 22:15:00","2019-08-23 05:06:00","6:51"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-08-17 22:14:00","2019-08-18 03:15:00","5:00"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-08-16 03:35:00","2019-08-16 08:27:00","4:52"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-08-10 21:55:00","2019-08-11 02:45:00","4:50"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-08-08 23:00:00","2019-08-09 04:00:00","4:59"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-08-03 22:31:00","2019-08-04 03:21:00","4:50"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-08-02 03:21:00","2019-08-02 07:48:00","4:27"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-07-27 21:55:00","2019-07-28 03:05:00","5:10"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-07-25 23:03:00","2019-07-26 03:43:00","4:39"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-07-20 22:30:00","2019-07-21 03:27:00","4:57"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-07-18 23:22:00","2019-07-19 04:16:00","4:54"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-07-13 21:55:00","2019-07-14 03:30:00","5:35"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-07-11 22:15:00","2019-07-12 04:50:00","6:35"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-07-06 22:30:00","2019-07-07 03:42:00","5:11"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-07-04 22:15:00","2019-07-05 03:47:00","5:32"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-06-29 21:45:00","2019-06-30 03:00:00","5:15"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-06-27 22:15:00","2019-06-28 04:35:00","6:20"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-06-22 22:16:00","2019-06-23 03:30:00","5:13"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-06-20 22:05:00","2019-06-21 04:29:00","6:24"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-06-15 21:45:00","2019-06-16 03:19:00","5:34"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-06-13 22:05:00","2019-06-14 05:02:00","6:57"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-06-08 21:45:00","2019-06-09 03:32:00","5:47"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-06-06 22:05:00","2019-06-07 04:24:00","6:19"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-06-01 21:55:00","2019-06-02 03:26:00","5:31"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-05-30 23:13:00","2019-05-31 04:33:00","5:19"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-05-25 21:55:00","2019-05-26 04:04:00","6:09"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-05-23 23:11:00","2019-05-24 03:58:00","4:46"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-05-18 22:05:00","2019-05-19 02:53:00","4:48"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-05-16 22:15:00","2019-05-17 06:04:00","7:49"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-05-11 21:55:00","2019-05-12 03:19:00","5:24"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","海參崴國際機場 (VVO / UHWW)","2019-05-10 01:28:00","2019-05-10 06:48:00","5:19"
