"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-25 06:25:00","2019-08-25 14:00:00","已排班"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-24 06:25:00","2019-08-24 14:00:00","已排班"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-23 07:12:00","2019-08-23 14:08:00","6:56"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-22 07:38:00","2019-08-22 14:27:00","6:48"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-21 08:58:00","2019-08-21 16:02:00","7:04"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-20 08:22:00","2019-08-20 15:31:00","7:09"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-19 07:23:00","2019-08-19 14:25:00","7:01"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-18 07:02:00","2019-08-18 14:02:00","7:00"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-17 07:26:00","2019-08-17 14:03:00","6:36"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-16 07:12:00","2019-08-16 13:40:00","6:28"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-15 08:01:00","2019-08-15 14:36:00","6:35"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-14 06:37:00","2019-08-14 13:12:00","6:34"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-13 06:40:00","2019-08-13 13:28:00","6:47"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-12 06:53:00","2019-08-12 13:54:00","7:00"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-11 07:16:00","2019-08-11 14:03:00","6:46"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-10 06:44:00","2019-08-10 13:46:00","7:01"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-09 07:04:00","2019-08-09 14:07:00","7:02"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-08 10:24:00","2019-08-08 17:33:00","7:08"
"B748","華盛頓杜勒斯國際機場 (KIAD)","法蘭克福國際機場 (FRA / EDDF)","2019-08-07 06:43:00","2019-08-07 14:13:00","7:29"
