"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-24 21:10:00","2019-08-25 05:20:00","已排班"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-15 21:42:00","2019-08-16 05:25:00","7:43"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-07 20:03:00","2019-08-08 03:48:00","7:44"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-31 19:50:00","2019-08-01 03:32:00","7:41"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-29 22:10:00","2019-07-30 05:56:00","7:45"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-25 00:51:00","2019-07-25 08:35:00","7:43"
"B772","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-07-24 20:00:00","2019-07-24 22:47:00","2:47"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-17 19:50:00","2019-07-18 03:29:00","7:38"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-15 22:09:00","2019-07-16 05:51:00","7:41"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-10 20:26:00","2019-07-11 03:55:00","7:28"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-09 01:37:00","2019-07-09 09:22:00","7:45"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-01 22:20:00","2019-07-02 05:50:00","7:29"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-06-30 10:34:00","2019-06-30 18:24:00","7:49"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-12 20:18:00","2019-06-13 03:28:00","7:09"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-11 00:56:00","2019-06-11 08:06:00","7:09"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-05 20:38:00","2019-06-06 03:41:00","7:02"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-02 07:44:00","2019-06-02 15:31:00","7:46"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-30 02:55:00","2019-05-30 10:29:00","7:33"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-25 23:48:00","2019-05-26 07:04:00","7:15"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-21 00:30:00","2019-05-21 07:35:00","7:05"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-19 01:44:00","2019-05-19 08:55:00","7:10"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-11 21:34:00","2019-05-12 04:29:00","6:54"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-02 02:59:00","2019-05-02 10:50:00","7:50"
