"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-24 15:35:00","2019-08-25 05:05:00","已排班"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-23 15:29:00","2019-08-24 04:02:00","途中"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-22 15:56:00","2019-08-23 05:01:00","13:05"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-21 15:36:00","2019-08-22 04:45:00","13:09"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-20 15:42:00","2019-08-21 04:51:00","13:09"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-19 16:42:00","2019-08-20 05:14:00","12:32"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-18 16:13:00","2019-08-19 05:14:00","13:01"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-17 15:35:00","2019-08-18 04:31:00","12:56"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-16 16:07:00","2019-08-17 04:58:00","12:51"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-15 15:38:00","2019-08-16 03:59:00","12:21"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-14 15:40:00","2019-08-15 04:16:00","12:36"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-13 16:23:00","2019-08-14 05:26:00","13:03"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-12 17:09:00","2019-08-13 06:05:00","12:56"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-11 16:34:00","2019-08-12 05:44:00","13:10"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-09 16:36:00","2019-08-10 05:37:00","13:01"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-08 15:31:00","2019-08-09 04:26:00","12:55"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-07 15:40:00","2019-08-08 04:28:00","12:48"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-06 15:46:00","2019-08-07 04:51:00","13:05"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-05 16:11:00","2019-08-06 05:06:00","12:55"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-04 16:55:00","2019-08-05 05:47:00","12:52"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-03 15:58:00","2019-08-04 05:07:00","13:09"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-02 15:31:00","2019-08-03 04:26:00","12:55"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-08-01 15:39:00","2019-08-02 04:37:00","12:58"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-31 16:06:00","2019-08-01 05:21:00","13:14"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-30 15:59:00","2019-07-31 04:37:00","12:38"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-29 15:28:00","2019-07-30 04:26:00","12:58"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-28 15:43:00","2019-07-29 04:43:00","13:00"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-27 15:56:00","2019-07-28 04:54:00","12:58"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-26 15:45:00","2019-07-27 04:56:00","13:11"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-25 16:53:00","2019-07-26 06:00:00","13:07"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-24 15:53:00","2019-07-25 04:56:00","13:03"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-23 16:34:00","2019-07-24 05:14:00","12:40"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-22 16:52:00","2019-07-23 05:50:00","12:58"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-21 15:36:00","2019-07-22 05:00:00","13:24"
"B772","Chicago/Rockford Intl (KRFD)","奧黑爾國際機場 (KORD)","2019-07-21 07:15:00","2019-07-21 07:32:00","0:17"
"B772","上海浦東國際機場 (PVG / ZSPD)","Chicago/Rockford Intl (KRFD)","2019-07-20 16:56:00","2019-07-21 06:20:00","13:24"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-19 15:51:00","2019-07-20 04:46:00","12:55"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-18 15:42:00","2019-07-19 04:34:00","12:52"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-17 15:43:00","2019-07-18 05:13:00","13:30"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-16 15:35:00","2019-07-17 04:53:00","13:18"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-15 17:56:00","2019-07-16 06:43:00","12:47"
"B772","上海浦東國際機場 (PVG / ZSPD)","奧黑爾國際機場 (KORD)","2019-07-14 16:00:00","2019-07-15 04:33:00","12:33"
