"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 00:20:00","2019-08-25 03:40:00","已排班"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 00:16:00","2019-08-24 03:36:00","途中"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 00:35:00","2019-08-23 03:55:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 00:17:00","2019-08-22 03:37:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 00:24:00","2019-08-21 03:51:00","3:26"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 00:40:00","2019-08-20 04:01:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 00:15:00","2019-08-19 03:38:00","3:23"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 00:22:00","2019-08-18 03:37:00","3:14"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 00:17:00","2019-08-17 03:26:00","3:09"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 01:41:00","2019-08-16 04:51:00","3:09"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 00:41:00","2019-08-15 03:45:00","3:03"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 00:36:00","2019-08-14 03:46:00","3:10"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 00:24:00","2019-08-13 03:36:00","3:12"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 00:28:00","2019-08-11 03:48:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 00:20:00","2019-08-10 03:41:00","3:21"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 01:00:00","2019-08-09 04:09:00","3:09"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 00:30:00","2019-08-08 03:50:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 00:30:00","2019-08-07 04:04:00","3:33"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 00:20:00","2019-08-06 03:40:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 00:14:00","2019-08-05 03:40:00","3:26"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 00:20:00","2019-08-04 03:41:00","3:21"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 00:19:00","2019-08-03 03:39:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 00:23:00","2019-08-02 03:43:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 00:10:00","2019-08-01 03:29:00","3:18"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 00:17:00","2019-07-31 03:34:00","3:16"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 00:30:00","2019-07-30 03:52:00","3:21"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 00:28:00","2019-07-29 03:55:00","3:27"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 00:38:00","2019-07-28 03:58:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 00:26:00","2019-07-27 03:54:00","3:27"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 00:36:00","2019-07-26 03:56:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 00:22:00","2019-07-25 03:40:00","3:18"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 00:42:00","2019-07-24 04:02:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 00:25:00","2019-07-23 03:45:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 00:19:00","2019-07-22 03:39:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 00:27:00","2019-07-21 03:47:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 00:28:00","2019-07-20 03:41:00","3:12"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 00:29:00","2019-07-19 03:50:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 00:14:00","2019-07-18 03:28:00","3:14"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 00:14:00","2019-07-17 03:34:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 00:18:00","2019-07-16 03:38:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 00:32:00","2019-07-15 03:46:00","3:14"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 00:28:00","2019-07-14 03:42:00","3:14"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 00:27:00","2019-07-13 03:53:00","3:26"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 00:31:00","2019-07-12 03:40:00","3:09"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 00:41:00","2019-07-11 04:01:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 00:17:00","2019-07-10 03:37:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 00:23:00","2019-07-09 03:40:00","3:16"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 00:23:00","2019-07-08 03:43:00","3:20"
"B738","Shahjalal International Airport (DAC / VGHS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 00:15:00","2019-07-07 03:35:00","3:20"
