"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 09:40:00","2019-08-25 11:35:00","已排班"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-25 07:30:00","2019-08-25 08:30:00","已排班"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 09:40:00","2019-08-24 11:35:00","已排班"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 07:30:00","2019-08-24 08:30:00","已排班"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 09:45:00","2019-08-23 12:08:00","2:23"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-23 07:36:00","2019-08-23 08:35:00","0:58"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 09:42:00","2019-08-22 11:34:00","1:52"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 07:34:00","2019-08-22 08:28:00","0:53"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 09:32:00","2019-08-21 11:44:00","2:12"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-21 07:42:00","2019-08-21 08:33:00","0:50"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 09:57:00","2019-08-20 12:09:00","2:12"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 07:37:00","2019-08-20 08:30:00","0:52"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 09:42:00","2019-08-19 11:50:00","2:08"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 07:39:00","2019-08-19 08:34:00","0:54"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 09:32:00","2019-08-18 11:27:00","1:55"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-18 07:28:00","2019-08-18 08:23:00","0:54"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 09:29:00","2019-08-17 11:36:00","2:07"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 07:43:00","2019-08-17 08:34:00","0:50"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 09:38:00","2019-08-16 11:41:00","2:03"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 07:29:00","2019-08-16 08:22:00","0:52"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 09:43:00","2019-08-15 11:51:00","2:08"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 07:33:00","2019-08-15 08:25:00","0:51"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 10:12:00","2019-08-14 12:19:00","2:07"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-14 07:45:00","2019-08-14 08:45:00","0:59"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 09:41:00","2019-08-13 11:42:00","2:01"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 07:34:00","2019-08-13 08:28:00","0:53"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 09:44:00","2019-08-12 11:39:00","1:55"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-12 07:36:00","2019-08-12 08:29:00","0:52"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 10:09:00","2019-08-11 11:58:00","1:49"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-11 07:37:00","2019-08-11 08:35:00","0:57"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 11:35:00","2019-08-10 13:31:00","1:56"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 09:02:00","2019-08-10 10:06:00","1:03"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 09:50:00","2019-08-09 11:47:00","1:57"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-09 07:34:00","2019-08-09 08:43:00","1:08"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 10:02:00","2019-08-08 12:11:00","2:09"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 07:38:00","2019-08-08 08:42:00","1:03"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 09:49:00","2019-08-07 12:03:00","2:14"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-07 07:32:00","2019-08-07 08:24:00","0:51"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 09:38:00","2019-08-06 11:42:00","2:04"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 07:43:00","2019-08-06 08:44:00","1:00"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 09:34:00","2019-08-05 11:36:00","2:02"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-05 07:39:00","2019-08-05 08:32:00","0:52"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 09:47:00","2019-08-04 11:50:00","2:03"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-04 07:38:00","2019-08-04 08:36:00","0:57"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 09:33:00","2019-08-03 11:52:00","2:19"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 07:37:00","2019-08-03 08:33:00","0:55"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 09:44:00","2019-08-02 12:01:00","2:17"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-02 07:34:00","2019-08-02 08:35:00","1:00"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 09:45:00","2019-08-01 11:53:00","2:08"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-01 07:35:00","2019-08-01 08:33:00","0:57"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 09:45:00","2019-07-31 12:03:00","2:18"
"A319","成都雙流國際機場 (CTU / ZUUU)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-31 07:39:00","2019-07-31 08:36:00","0:56"
