"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 23:53:00","2019-08-19 03:01:00","3:07"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 06:40:00","2019-08-12 09:51:00","3:10"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 20:24:00","2019-08-04 23:41:00","3:16"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 20:48:00","2019-07-29 00:05:00","3:16"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 20:28:00","2019-07-21 23:49:00","3:20"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 20:22:00","2019-07-14 23:34:00","3:11"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 20:40:00","2019-07-07 23:51:00","3:10"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 20:36:00","2019-06-30 23:43:00","3:06"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 20:29:00","2019-06-23 23:44:00","3:15"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 20:55:00","2019-06-17 00:16:00","3:21"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-02 20:33:00","2019-06-03 00:00:00","3:26"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-05-26 20:41:00","2019-05-26 23:57:00","3:15"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-05-19 20:30:00","2019-05-19 23:43:00","3:12"
"B763","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-05-12 20:18:00","2019-05-12 23:53:00","3:35"
