"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-24 22:25:00","2019-08-25 05:15:00","已排班"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-21 22:08:00","2019-08-22 04:52:00","6:43"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-18 22:31:00","2019-08-19 05:14:00","6:42"
"B789","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-17 22:36:00","2019-08-18 05:35:00","6:58"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-14 22:21:00","2019-08-15 04:59:00","6:38"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-11 23:16:00","2019-08-12 05:38:00","6:21"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-10 22:40:00","2019-08-11 05:06:00","6:25"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-07 22:06:00","2019-08-08 04:16:00","6:10"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-04 22:34:00","2019-08-05 04:55:00","6:21"
"B789","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-03 22:20:00","2019-08-04 04:44:00","6:23"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-31 22:21:00","2019-08-01 04:53:00","6:32"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-28 22:37:00","2019-07-29 05:16:00","6:38"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-27 22:33:00","2019-07-28 05:17:00","6:44"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-24 22:22:00","2019-07-25 05:04:00","6:42"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-21 22:32:00","2019-07-22 04:56:00","6:24"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-20 22:39:00","2019-07-21 05:14:00","6:35"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-17 22:37:00","2019-07-18 05:01:00","6:24"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-14 22:22:00","2019-07-15 04:44:00","6:22"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-13 22:25:00","2019-07-14 04:42:00","6:17"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-10 22:24:00","2019-07-11 04:38:00","6:14"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-07 22:19:00","2019-07-08 04:43:00","6:23"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-06 22:26:00","2019-07-07 04:46:00","6:20"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-03 21:58:00","2019-07-04 04:36:00","6:38"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-06-30 23:00:00","2019-07-01 05:37:00","6:36"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-06-29 22:33:00","2019-06-30 05:13:00","6:39"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-06-26 22:13:00","2019-06-27 04:56:00","6:43"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-06-23 22:33:00","2019-06-24 05:11:00","6:37"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-06-22 22:24:00","2019-06-23 04:51:00","6:27"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-06-19 22:19:00","2019-06-20 04:56:00","6:36"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-06-16 22:31:00","2019-06-17 05:13:00","6:42"
