"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Shah Amanat Int'l (M.A. Hannan Int'l) (CGP / VGEG)","2019-08-23 18:49:00","2019-08-23 22:33:00","3:43"
"Unknown","Tawau, Sabah附近","廊曼國際機場 (DMK / VTBD)","2019-08-22 18:42:00","2019-08-22 22:16:00","3:34"
"Unknown","Juanda Int'l (SUB / WARR)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-15 20:15:00","2019-08-15 22:22:00","2:06"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Juanda Int'l (SUB / WARR)","2019-08-15 14:49:00","2019-08-15 17:04:00","2:14"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","Singapore Seletar Airport (XSP / WSSL)","2019-08-15 11:15:00","2019-08-15 13:41:00","2:26"
"Unknown","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 07:38:00","2019-08-15 10:06:00","2:27"
"Unknown","Sultan Mahmud Badaruddin II (PLM / WIPP)","Singapore Seletar Airport (XSP / WSSL)","2019-08-14 16:33:00","2019-08-14 17:30:00","0:56"
"Unknown","Kuala Namu International (KNO / WIMM)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-06 13:58:00","2019-08-06 14:59:00","1:01"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-05 16:24:00","2019-08-05 16:41:00","0:16"
"Unknown","Adisumarmo Int'l (Adi Sumarmo Wiryokusumo) (SOC / WAHQ)","Singapore Seletar Airport (XSP / WSSL)","2019-08-05 14:03:00","2019-08-05 15:56:00","1:52"
"Unknown","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Adisumarmo Int'l (Adi Sumarmo Wiryokusumo) (SOC / WAHQ)","2019-08-05 09:45:00","2019-08-05 11:48:00","2:03"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-03 21:14:00","2019-08-03 21:30:00","0:15"
"Unknown","Adisucipto Int'l (JOG / WAHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-03 18:45:00","2019-08-03 20:49:00","2:04"
"Unknown","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Adisucipto Int'l (JOG / WAHH)","2019-08-03 14:10:00","2019-08-03 16:17:00","2:07"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-02 21:12:00","2019-08-02 21:21:00","0:09"
