"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-25 05:00:00","2019-08-25 16:45:00","已排班"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-24 05:00:00","2019-08-24 16:45:00","已排班"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-23 05:13:00","2019-08-23 16:15:00","11:02"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-22 05:32:00","2019-08-22 16:38:00","11:05"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-21 05:10:00","2019-08-21 16:00:00","10:49"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-20 05:24:00","2019-08-20 16:22:00","10:58"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-19 05:05:00","2019-08-19 15:41:00","10:36"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-18 05:13:00","2019-08-18 16:21:00","11:07"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-17 05:04:00","2019-08-17 16:24:00","11:20"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-16 05:11:00","2019-08-16 16:35:00","11:23"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-15 05:05:00","2019-08-15 16:07:00","11:01"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-14 05:10:00","2019-08-14 16:04:00","10:54"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-13 05:21:00","2019-08-13 16:17:00","10:55"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-12 06:22:00","2019-08-12 17:47:00","11:25"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-11 05:17:00","2019-08-11 16:07:00","10:50"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-10 05:06:00","2019-08-10 15:51:00","10:45"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-09 05:17:00","2019-08-09 16:15:00","10:57"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-08 05:18:00","2019-08-08 16:19:00","11:00"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-07 05:10:00","2019-08-07 16:14:00","11:03"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-06 05:10:00","2019-08-06 16:07:00","10:56"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-05 05:25:00","2019-08-05 16:33:00","11:08"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-04 05:03:00","2019-08-04 16:08:00","11:05"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-03 05:07:00","2019-08-03 16:19:00","11:11"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-02 05:11:00","2019-08-02 16:31:00","11:19"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-01 05:05:00","2019-08-01 16:40:00","11:34"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-31 05:09:00","2019-07-31 16:41:00","11:31"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-30 05:04:00","2019-07-30 16:25:00","11:20"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-29 04:55:00","2019-07-29 16:03:00","11:08"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-28 05:06:00","2019-07-28 16:28:00","11:21"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-27 05:20:00","2019-07-27 16:46:00","11:26"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-26 08:16:00","2019-07-26 19:27:00","11:10"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-25 05:22:00","2019-07-25 16:52:00","11:30"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-24 05:07:00","2019-07-24 16:01:00","10:54"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-23 05:08:00","2019-07-23 15:57:00","10:48"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-22 05:08:00","2019-07-22 16:20:00","11:11"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-21 05:04:00","2019-07-21 16:23:00","11:19"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-20 05:29:00","2019-07-20 16:47:00","11:18"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-19 05:12:00","2019-07-19 16:54:00","11:42"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-18 05:13:00","2019-07-18 16:58:00","11:44"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-17 05:12:00","2019-07-17 16:49:00","11:37"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-16 05:08:00","2019-07-16 16:30:00","11:22"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-15 05:11:00","2019-07-15 16:40:00","11:28"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-14 05:06:00","2019-07-14 16:42:00","11:35"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-13 05:07:00","2019-07-13 16:36:00","11:29"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-12 05:12:00","2019-07-12 16:24:00","11:11"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-11 06:02:00","2019-07-11 17:32:00","11:30"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-10 05:12:00","2019-07-10 16:36:00","11:24"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-09 05:03:00","2019-07-09 16:03:00","11:00"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-08 05:16:00","2019-07-08 16:17:00","11:00"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-07 05:12:00","2019-07-07 16:45:00","11:32"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-06 06:21:00","2019-07-06 17:29:00","11:08"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-05 05:09:00","2019-07-05 16:14:00","11:04"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-04 05:10:00","2019-07-04 16:12:00","11:02"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-03 05:01:00","2019-07-03 16:26:00","11:24"
"B789","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-07-02 05:02:00","2019-07-02 16:05:00","11:02"
