"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-24 21:55:00","2019-08-25 02:15:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-23 22:19:00","2019-08-24 02:48:00","途中"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-22 22:33:00","2019-08-23 02:48:00","4:14"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-21 22:14:00","2019-08-22 02:21:00","4:06"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-20 22:44:00","2019-08-21 03:08:00","4:24"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-19 22:26:00","2019-08-20 02:45:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-18 22:41:00","2019-08-19 03:14:00","4:33"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-17 22:09:00","2019-08-18 02:28:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-16 22:17:00","2019-08-17 02:36:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-15 22:18:00","2019-08-16 02:43:00","4:24"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-14 22:19:00","2019-08-15 02:28:00","4:09"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-13 22:25:00","2019-08-14 02:43:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-13 01:46:00","2019-08-13 05:51:00","4:04"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-11 22:33:00","2019-08-12 02:36:00","4:03"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-10 22:44:00","2019-08-11 02:48:00","4:04"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-09 23:20:00","2019-08-10 03:26:00","4:06"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-08 22:48:00","2019-08-09 03:12:00","4:23"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-07 22:40:00","2019-08-08 02:49:00","4:09"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-06 22:19:00","2019-08-07 02:22:00","4:03"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-05 22:26:00","2019-08-06 02:29:00","4:03"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-04 22:50:00","2019-08-05 03:08:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-03 22:18:00","2019-08-04 02:28:00","4:09"
"A321","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-02 22:31:00","2019-08-03 02:41:00","4:09"
