"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-25 01:40:00","2019-08-25 06:50:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-24 01:40:00","2019-08-24 06:50:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-23 01:57:00","2019-08-23 07:01:00","5:04"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-22 02:18:00","2019-08-22 07:12:00","4:54"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-21 01:55:00","2019-08-21 06:47:00","4:52"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-20 01:58:00","2019-08-20 07:04:00","5:06"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-19 02:04:00","2019-08-19 07:05:00","5:01"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-18 01:51:00","2019-08-18 06:35:00","4:44"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-17 01:57:00","2019-08-17 06:50:00","4:53"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-16 02:57:00","2019-08-16 07:38:00","4:40"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-15 01:46:00","2019-08-15 06:50:00","5:04"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-14 01:56:00","2019-08-14 06:54:00","4:58"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-13 03:05:00","2019-08-13 08:05:00","4:59"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-12 02:01:00","2019-08-12 07:11:00","5:10"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-11 03:18:00","2019-08-11 08:15:00","4:56"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-10 01:50:00","2019-08-10 06:48:00","4:57"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-09 01:49:00","2019-08-09 06:48:00","4:59"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-08 02:04:00","2019-08-08 06:58:00","4:53"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-07 01:54:00","2019-08-07 06:55:00","5:01"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-06 02:07:00","2019-08-06 07:17:00","5:10"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-05 01:57:00","2019-08-05 06:54:00","4:56"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-04 04:22:00","2019-08-04 09:24:00","5:01"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-03 02:04:00","2019-08-03 07:08:00","5:03"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-02 01:53:00","2019-08-02 06:52:00","4:59"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-01 01:59:00","2019-08-01 07:08:00","5:09"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-31 01:49:00","2019-07-31 06:52:00","5:03"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-30 02:01:00","2019-07-30 07:05:00","5:03"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-29 02:01:00","2019-07-29 07:02:00","5:01"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-28 01:56:00","2019-07-28 06:56:00","5:00"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-27 01:48:00","2019-07-27 06:54:00","5:06"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-26 01:55:00","2019-07-26 07:06:00","5:10"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-25 02:14:00","2019-07-25 07:17:00","5:03"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-24 01:48:00","2019-07-24 06:46:00","4:58"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-23 02:00:00","2019-07-23 06:55:00","4:55"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-22 02:16:00","2019-07-22 07:18:00","5:02"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-21 01:53:00","2019-07-21 07:00:00","5:07"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-20 01:53:00","2019-07-20 07:01:00","5:07"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-19 01:57:00","2019-07-19 07:07:00","5:09"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-18 02:35:00","2019-07-18 07:40:00","5:05"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-17 01:47:00","2019-07-17 06:40:00","4:52"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-16 01:56:00","2019-07-16 06:41:00","4:45"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-15 01:49:00","2019-07-15 06:23:00","4:34"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-14 01:41:00","2019-07-14 06:16:00","4:34"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-13 01:52:00","2019-07-13 06:38:00","4:45"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-12 02:04:00","2019-07-12 06:43:00","4:38"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-11 01:50:00","2019-07-11 06:28:00","4:37"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-10 01:39:00","2019-07-10 06:09:00","4:30"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-09 02:50:00","2019-07-09 07:28:00","4:37"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-08 02:14:00","2019-07-08 06:50:00","4:35"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-07 01:47:00","2019-07-07 06:36:00","4:49"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-06 02:26:00","2019-07-06 07:06:00","4:39"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-05 02:04:00","2019-07-05 06:36:00","4:31"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-04 01:55:00","2019-07-04 06:29:00","4:33"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-03 02:00:00","2019-07-03 06:50:00","4:49"
"A321","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-02 03:21:00","2019-07-02 08:14:00","4:52"
